filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
302340.wav,-323.157958984375,203.06649780273438,9.228434562683105,7.768135070800781,27.8876953125,28.88212013244629,22.262020111083984,-9.869486808776855,-14.518149375915527,-11.012319564819336,-15.29035758972168,-1.5859497785568237,-2.6825411319732666,-4.545084476470947,4.687494277954102,-10.04987907409668,-13.429224014282227,4.017869472503662,-0.43873175978660583,-10.969961166381836,-8.459574699401855,-2.3486502170562744,-1.7577663660049438,-7.935495853424072,-6.027038097381592,-3.381915807723999,-9.358379364013672,-7.09305477142334,-1.6145813465118408,-2.0670368671417236,-2.332918643951416,-3.2571792602539062,-3.153036117553711,-4.181132793426514,-4.546206951141357,-0.16264358162879944,-3.002335786819458,-5.515909194946289,-0.31310921907424927,-3.6327881813049316
300115.wav,-319.2478332519531,175.1496124267578,-31.840124130249023,7.00874137878418,25.071962356567383,-0.39284104108810425,4.3634233474731445,-9.864474296569824,-11.15699291229248,0.5305312871932983,-3.827207088470459,-5.690146446228027,-8.302629470825195,-5.515822887420654,-4.165602207183838,-10.113485336303711,-0.49530622363090515,-1.0360839366912842,-12.56716251373291,-5.271981716156006,-4.093226432800293,-7.440773963928223,-4.370945930480957,-7.600275993347168,-2.5167715549468994,-1.7505362033843994,-11.806015968322754,-5.332140922546387,-0.6916168332099915,-5.180811882019043,-0.2901213765144348,3.771305799484253,8.454684257507324,14.110759735107422,14.69758129119873,17.491714477539062,12.334317207336426,3.755190849304199,4.515470504760742,0.098625048995018
302497.wav,-315.70281982421875,176.29156494140625,-21.01558494567871,53.6024055480957,24.475000381469727,-2.183980941772461,27.734066009521484,-6.468907833099365,8.485175132751465,17.20914077758789,-16.34425163269043,4.095926761627197,3.225010395050049,-7.21431827545166,10.865036964416504,-5.843542575836182,-4.967597961425781,14.108259201049805,1.3617302179336548,-1.072335124015808,1.3452506065368652,2.8002445697784424,6.950128078460693,-6.086799144744873,-2.7372372150421143,2.903183937072754,-8.705567359924316,0.5712898969650269,2.7547430992126465,-8.179702758789062,-0.9483000636100769,-0.4989347755908966,-3.3035759925842285,-0.48614755272865295,-2.229902744293213,1.89143967628479,-1.5791624784469604,-4.198119640350342,6.190182685852051,-0.47822755575180054
300285.wav,-365.5833435058594,121.25981903076172,-5.569432735443115,26.52553367614746,23.928390502929688,2.1584200859069824,7.904217720031738,-7.578184127807617,-7.442757606506348,-2.4419307708740234,-6.1670355796813965,3.0727994441986084,-5.379652500152588,-7.883091926574707,8.369684219360352,0.8737035989761353,-3.1503124237060547,4.122247219085693,-3.1217265129089355,-4.579665184020996,-2.123697280883789,-4.023784637451172,-3.079988718032837,-5.068289279937744,-2.335996150970459,-0.25233379006385803,-4.321862697601318,2.0396692752838135,5.4263153076171875,0.24773505330085754,3.6186397075653076,5.676800727844238,2.258720874786377,1.102402687072754,1.7253986597061157,4.259362697601318,2.5246613025665283,1.477228045463562,6.131205081939697,3.0882463455200195
302941.wav,-303.6601257324219,170.02159118652344,-41.981441497802734,22.2669677734375,8.717188835144043,-12.577075004577637,13.480607986450195,-18.368467330932617,-4.908703804016113,16.46609878540039,-4.495259761810303,2.6053378582000732,-0.6952635645866394,-2.875770092010498,8.63784408569336,-5.088714599609375,1.0161536931991577,9.763458251953125,-3.362726926803589,0.7845443487167358,0.01288421917706728,-1.7234407663345337,3.538064479827881,-6.55413818359375,-3.2943689823150635,1.114781141281128,-5.827104091644287,2.6520514488220215,0.49231207370758057,-5.457040786743164,3.2109715938568115,0.36878928542137146,0.3641941249370575,4.8480916023254395,3.5488622188568115,9.846793174743652,6.3272929191589355,2.667466163635254,9.038656234741211,-1.212698221206665
301709.wav,-429.5252380371094,164.88134765625,24.282005310058594,15.573246002197266,21.762435913085938,13.918538093566895,5.993647575378418,-2.5415167808532715,8.849568367004395,3.1730644702911377,-9.667572021484375,2.181504487991333,-1.747069239616394,-7.618559837341309,5.048552989959717,1.0529029369354248,-3.3318424224853516,3.862504720687866,1.1571431159973145,-1.8370310068130493,-1.6343927383422852,-1.2347338199615479,-1.3469222784042358,-7.661016941070557,-5.807883262634277,-0.07347752898931503,-5.874058723449707,-6.44134521484375,-1.3144890069961548,-3.540074110031128,-4.754288196563721,-2.462031841278076,-1.7723064422607422,-3.559264898300171,-3.7486305236816406,-0.2633255422115326,-1.999895453453064,-3.7666549682617188,1.2929739952087402,-0.3463892340660095
300084.wav,-304.4494323730469,159.02639770507812,7.296657562255859,19.147924423217773,25.743728637695312,-1.282768726348877,-1.2121360301971436,-4.585186958312988,-11.158171653747559,-13.042301177978516,-12.40632438659668,-9.189844131469727,-15.036444664001465,-12.230912208557129,-4.094897270202637,-9.595017433166504,-6.031269550323486,-3.653512477874756,-14.776890754699707,-9.58800983428955,-1.9699240922927856,-8.799007415771484,-9.576626777648926,-6.07661247253418,-4.821032524108887,-5.426434516906738,-8.04489803314209,-2.277397394180298,3.7318575382232666,0.41014450788497925,1.7062984704971313,8.781867027282715,11.543950080871582,9.509527206420898,9.41103458404541,12.566251754760742,7.794218063354492,1.3059070110321045,4.675772190093994,3.0541279315948486
300183.wav,-359.56329345703125,203.9025421142578,19.70318031311035,27.506122589111328,28.674657821655273,8.234764099121094,0.38998010754585266,-5.535468578338623,16.435007095336914,2.726436138153076,-22.197784423828125,2.3344733715057373,2.641101121902466,-7.963347911834717,6.398026466369629,-0.40936756134033203,-5.291735649108887,2.3398661613464355,-0.9377313256263733,0.3135557472705841,-0.04434603825211525,-1.3310880661010742,-1.3357324600219727,-10.32846736907959,-6.199489593505859,0.8299393653869629,-6.951542377471924,-6.514334201812744,-2.2261953353881836,-2.4448342323303223,-4.103124141693115,-7.221230506896973,-0.9149134159088135,-1.7633740901947021,-9.580520629882812,-0.3088306486606598,0.37667474150657654,-6.873088836669922,1.2339977025985718,-0.1673862636089325
301654.wav,-340.3963928222656,154.3816375732422,-5.939053058624268,20.610321044921875,45.983787536621094,3.9309492111206055,-16.40562629699707,-10.244851112365723,-5.672233581542969,-11.190728187561035,-12.906392097473145,-7.657938003540039,-11.979960441589355,-7.613621711730957,1.8450195789337158,-6.273191928863525,-4.414158821105957,2.6533405780792236,-9.12751579284668,-9.5582275390625,-0.1333773285150528,-7.108283519744873,-12.795249938964844,-6.902836799621582,-1.9150810241699219,-5.263725757598877,-11.898448944091797,-6.499627590179443,0.8039249181747437,-5.987909317016602,-7.898746013641357,1.043731927871704,2.647057294845581,0.9183894991874695,6.744226932525635,12.742128372192383,11.418144226074219,9.622493743896484,13.986494064331055,14.841257095336914
301077.wav,-325.2577819824219,167.81434631347656,-26.500303268432617,2.9324896335601807,21.262210845947266,-7.759675979614258,-0.5159550309181213,-3.184486150741577,-6.167230606079102,-1.485841989517212,-3.688364267349243,0.13983532786369324,-7.786086559295654,-12.558733940124512,-0.7147765159606934,-5.401113510131836,-8.609617233276367,0.20897610485553741,-6.062305450439453,-10.881474494934082,-4.467623233795166,-2.8919014930725098,-4.793743133544922,-5.145428657531738,-2.114936351776123,-2.4701921939849854,-5.974902153015137,-0.47534847259521484,2.465996742248535,-2.040478229522705,2.276017427444458,9.124250411987305,8.971334457397461,9.070688247680664,12.531720161437988,13.183096885681152,5.956469535827637,1.4928150177001953,4.097445011138916,0.07588938623666763
300780.wav,-282.2178649902344,188.8051300048828,-11.888520240783691,36.06770706176758,22.594541549682617,-6.415079593658447,9.148621559143066,-19.398487091064453,-14.335445404052734,4.980510711669922,-2.747432231903076,7.935159683227539,0.012912816368043423,-7.15632438659668,6.752068042755127,-4.146409511566162,-4.597504138946533,3.536358118057251,-10.160508155822754,-9.480356216430664,-3.6487205028533936,-7.434720993041992,-7.3789849281311035,-6.8296613693237305,-0.6843124032020569,-2.9333300590515137,-9.129636764526367,1.3387305736541748,-0.22463776171207428,-6.996848106384277,0.48220929503440857,-1.1808687448501587,-2.073247194290161,-1.11884605884552,-5.863270282745361,4.217128753662109,7.308736324310303,0.12521494925022125,11.015682220458984,14.415879249572754
301482.wav,-386.1001281738281,162.41802978515625,6.763394832611084,21.376510620117188,8.618550300598145,4.464808464050293,20.260726928710938,-3.6491029262542725,4.576322555541992,10.681855201721191,-8.61198616027832,2.143526554107666,1.1623718738555908,-2.3622331619262695,12.091919898986816,-0.13686758279800415,-3.4736557006835938,10.042935371398926,0.041108690202236176,-5.121560096740723,0.9595388770103455,-0.8751217126846313,-5.359344482421875,-8.509725570678711,-2.1006674766540527,0.5153021812438965,-6.432882308959961,-2.171980142593384,0.018170079216361046,-5.27130651473999,-2.097954750061035,0.32892048358917236,-1.031441330909729,-3.183101177215576,-3.728459596633911,1.0409762859344482,-2.439478635787964,-5.528687000274658,2.487598180770874,-0.11002093553543091
301877.wav,-275.39117431640625,170.3773193359375,-34.62910079956055,63.45068359375,37.141544342041016,-2.587554454803467,31.611574172973633,-6.523829460144043,-8.457579612731934,4.279231548309326,-16.6234130859375,1.1782994270324707,-4.278234958648682,-15.729414939880371,1.735420823097229,-7.556501865386963,-1.7712833881378174,8.459402084350586,-9.401762962341309,-5.601694583892822,-0.26550179719924927,-3.1082069873809814,-2.4432992935180664,-11.404293060302734,-0.15006154775619507,4.154256820678711,-13.9661865234375,-1.4056810140609741,7.279975414276123,-5.699575901031494,-3.549673080444336,-3.1911890506744385,-2.6842122077941895,-0.8591604828834534,-6.935389041900635,-1.1053416728973389,-2.2876217365264893,-9.576664924621582,0.11086108535528183,-2.012923002243042
302219.wav,-319.9559020996094,183.08328247070312,-4.569911479949951,12.933634757995605,23.292314529418945,3.814920425415039,0.7043190598487854,-15.776942253112793,-7.245250701904297,2.8306469917297363,-4.728533744812012,0.09745275229215622,-5.154179573059082,-6.611220836639404,2.4306347370147705,-4.215248107910156,-0.6723969578742981,3.8058037757873535,-6.006159782409668,-3.9532723426818848,-3.5839529037475586,-4.828124523162842,-1.8167333602905273,-10.554305076599121,-6.498438835144043,2.924942970275879,-5.94593620300293,-3.6174027919769287,1.9470746517181396,-5.630736827850342,-4.4428791999816895,-0.9625759124755859,-2.5465190410614014,-1.9758963584899902,2.090576410293579,10.438542366027832,8.98487663269043,7.32181453704834,18.57631492614746,13.822197914123535
302507.wav,-289.3680419921875,206.260009765625,-15.907158851623535,36.52766799926758,17.108640670776367,-11.7615966796875,25.466665267944336,7.710191249847412,2.101297378540039,6.2977118492126465,-8.543549537658691,6.897212505340576,5.136473178863525,-3.522834062576294,7.038846969604492,-1.1285228729248047,2.3848259449005127,7.673654079437256,-4.881776332855225,1.2187308073043823,-0.5208982229232788,-8.803707122802734,-1.0646642446517944,-5.653680324554443,-3.9565086364746094,3.378244400024414,-7.117581844329834,-3.458010673522949,4.07025671005249,-3.6361889839172363,-3.176704168319702,-0.3704800605773926,-1.4484487771987915,-2.725374698638916,-3.139927387237549,2.3212876319885254,-1.0944366455078125,-5.258035182952881,2.2694880962371826,-0.8700259923934937
301998.wav,-434.0605773925781,134.1754608154297,0.03469313681125641,27.861661911010742,9.881982803344727,-6.788486003875732,13.799930572509766,-2.448852777481079,-0.5064797401428223,3.791978597640991,-7.328882694244385,7.499284267425537,5.706597805023193,-2.6381447315216064,8.273246765136719,0.26638904213905334,-3.352491617202759,6.871009349822998,1.348014235496521,-4.057854175567627,-0.8486101031303406,2.9496655464172363,-0.7918997406959534,-7.681215286254883,0.2834566533565521,1.9166260957717896,-6.917856693267822,-0.8243005871772766,1.6578466892242432,-3.866349220275879,-1.513579249382019,-1.18241286277771,-1.3888219594955444,-0.664297878742218,-1.0648776292800903,1.403785228729248,-2.0082154273986816,-2.7363831996917725,3.617293357849121,-0.3246709108352661
302831.wav,-320.0787658691406,181.3711700439453,-24.07135581970215,8.844738960266113,24.870290756225586,-4.2534284591674805,-5.773699760437012,-13.071571350097656,-6.833432197570801,-3.1925954818725586,-6.981795310974121,-0.4011785686016083,-7.980013370513916,-5.164653778076172,2.0952768325805664,-9.115403175354004,-0.7157664895057678,1.511826992034912,-14.531617164611816,-7.154343128204346,-2.9908580780029297,-7.410292148590088,-4.353208541870117,-9.01779842376709,-4.121465682983398,-0.21580643951892853,-10.57381534576416,-4.202900409698486,0.7532272934913635,-7.239626884460449,-5.002079963684082,-4.483767986297607,-6.26346492767334,-4.881432056427002,-4.785119533538818,4.066166400909424,10.447093963623047,13.184942245483398,23.40900230407715,20.840364456176758
302893.wav,-368.0704650878906,186.4461669921875,20.706005096435547,17.762889862060547,26.332300186157227,13.258359909057617,12.870704650878906,-4.563133716583252,-10.835411071777344,-1.1906081438064575,-6.661790370941162,-13.192972183227539,-9.298760414123535,-4.803552627563477,-7.397083282470703,-7.881176948547363,-2.5584945678710938,-4.7503485679626465,-2.3028697967529297,2.355078935623169,-6.926176071166992,-4.844482421875,1.010580062866211,-8.064878463745117,-2.703674793243408,4.134713172912598,-4.229429721832275,-1.347713828086853,0.639882504940033,-5.546436786651611,-1.5834105014801025,0.017027312889695168,-3.9571571350097656,-3.6255030632019043,-1.1058635711669922,2.613941192626953,0.8907800316810608,-0.8385633230209351,4.631997108459473,4.005837440490723
300974.wav,-430.7108459472656,117.80741882324219,20.27050018310547,7.409041404724121,16.188013076782227,19.907133102416992,20.45103645324707,7.3465352058410645,-1.0313585996627808,-0.8686103224754333,-1.8626596927642822,0.8750335574150085,0.6915038824081421,-0.4739876687526703,3.696906328201294,1.5169367790222168,-2.368549108505249,1.1730092763900757,1.6788733005523682,-1.0667048692703247,-0.5359235405921936,-1.1925055980682373,-3.755399465560913,-2.3583908081054688,1.433763861656189,0.05994725599884987,-2.506145715713501,1.875106930732727,4.76767110824585,0.1462278813123703,-2.3830626010894775,-0.03882724791765213,1.0332069396972656,-0.18248224258422852,-0.7037734985351562,-0.6589263081550598,-1.7785407304763794,-0.6882494688034058,1.4967472553253174,-2.0180509090423584
300318.wav,-329.76507568359375,176.06051635742188,1.149087905883789,33.990562438964844,21.999069213867188,-5.737946033477783,9.669770240783691,-9.338452339172363,-13.966848373413086,-9.100769996643066,-16.755783081054688,-5.749902248382568,-4.931241512298584,-6.739903926849365,-4.300407409667969,-12.633008003234863,-2.0305490493774414,3.7280519008636475,-6.825645923614502,-0.9135131239891052,0.30914658308029175,-1.8296958208084106,-1.9230468273162842,-10.586522102355957,0.11580777168273926,4.924856662750244,-11.603278160095215,-3.2790544033050537,4.870459079742432,-6.349680423736572,-4.619884967803955,-1.2249557971954346,-4.520514011383057,-7.106165409088135,-6.660419464111328,0.3625796437263489,-3.9718477725982666,-9.295881271362305,1.1456501483917236,1.5928757190704346
300720.wav,-414.8817443847656,76.7471694946289,13.375386238098145,23.152597427368164,26.05011558532715,8.737500190734863,4.805050373077393,1.7458481788635254,-1.012633204460144,3.614105463027954,2.7360849380493164,-2.2333688735961914,-3.162367105484009,-1.1162638664245605,1.2878128290176392,1.740413784980774,1.4878904819488525,1.0901994705200195,-0.8504787683486938,-1.55464506149292,-1.1659996509552002,-3.1601526737213135,-4.555965900421143,-0.8898006677627563,2.513946771621704,-0.7378184199333191,-2.790236473083496,2.1509156227111816,3.710167169570923,-0.44548946619033813,-0.6501550674438477,2.280317544937134,2.4138023853302,1.5951818227767944,2.6896982192993164,3.0171656608581543,0.9058897495269775,0.9040204882621765,2.689643144607544,0.8511363863945007
301389.wav,-323.52679443359375,182.5363311767578,-23.4683837890625,33.4559440612793,29.344385147094727,7.905779838562012,20.55909538269043,-10.82720947265625,-0.4908045530319214,5.553213119506836,-20.3024959564209,-2.6415231227874756,0.10995712131261826,-8.609936714172363,2.4686124324798584,-7.836190700531006,-3.9797797203063965,9.064043045043945,-2.6120688915252686,-4.351252555847168,-2.601431369781494,-3.2971765995025635,-2.2291259765625,-11.111231803894043,-4.6151580810546875,1.0370299816131592,-9.942614555358887,-1.6096028089523315,4.520370960235596,-5.635030269622803,-3.7329325675964355,1.1377949714660645,0.8565833568572998,-2.693875789642334,-4.2364678382873535,1.90907883644104,-1.9878182411193848,-4.795729637145996,3.263219118118286,-1.7899048328399658
301088.wav,-356.8865966796875,175.3914337158203,-15.441192626953125,0.6668435335159302,14.285651206970215,4.079642295837402,15.242562294006348,-6.444018363952637,-12.162405014038086,3.619051456451416,1.5224461555480957,4.003558158874512,0.9213995337486267,-4.921655178070068,2.6256051063537598,0.9749525189399719,-1.0062617063522339,2.4057626724243164,-3.0300774574279785,-4.765726089477539,-2.3630971908569336,-2.2081971168518066,-2.7711548805236816,-4.884921073913574,-0.9689956903457642,0.18732020258903503,-4.526247978210449,0.11747578531503677,1.5874072313308716,-3.5412120819091797,-1.6405088901519775,-0.9735086560249329,-1.5341888666152954,-0.796171247959137,-2.1128780841827393,0.6777087450027466,0.3758853077888489,-1.4505729675292969,3.9984493255615234,1.77360200881958
301234.wav,-339.6324462890625,155.23654174804688,-18.780967712402344,25.776264190673828,12.658361434936523,-2.2087767124176025,13.883675575256348,-21.18804931640625,-7.1510009765625,8.470738410949707,-19.83722496032715,-5.538633823394775,-1.1564579010009766,-13.993541717529297,0.27966728806495667,-4.567044258117676,-6.151318550109863,5.476348876953125,-4.376455783843994,-5.198759078979492,-0.2831602394580841,-4.40677547454834,-4.238262176513672,-8.185213088989258,-5.167320728302002,-1.5670526027679443,-9.62459659576416,-3.0010673999786377,1.781326174736023,-8.08866024017334,-5.951089859008789,-2.3178000450134277,-3.6895828247070312,-0.9500613212585449,1.563604712486267,6.716591835021973,6.617300510406494,3.2003231048583984,7.170798301696777,3.229827880859375
301980.wav,-292.0454406738281,183.7339630126953,3.7260665893554688,24.06258201599121,29.761445999145508,5.013883113861084,4.780496120452881,-7.9951276779174805,-3.6659069061279297,-5.302518367767334,-17.733322143554688,-0.9330770373344421,-1.7434636354446411,-13.560730934143066,-1.1045955419540405,-2.669128656387329,-7.332859039306641,1.1474412679672241,-3.499464750289917,-8.693469047546387,-5.634273529052734,-6.221675395965576,-7.821652412414551,-5.78058385848999,-1.93967866897583,-7.106226921081543,-9.815547943115234,2.480666160583496,2.6113648414611816,-6.004826068878174,1.013562560081482,5.217759609222412,-0.20849403738975525,-0.22679318487644196,3.761908769607544,6.053358554840088,4.510724067687988,5.362010955810547,8.81452751159668,5.668720245361328
300896.wav,-331.805908203125,157.4216766357422,-7.220031261444092,29.67085838317871,13.798229217529297,5.853731155395508,22.24012565612793,-16.32271957397461,-5.3403706550598145,11.693408966064453,-6.544989109039307,7.462185382843018,4.625086784362793,-3.9121859073638916,9.842870712280273,-0.5948392152786255,-1.8183519840240479,7.165627479553223,-2.369929552078247,-2.1354031562805176,-1.3986241817474365,-2.536245346069336,-1.0419389009475708,-6.906464576721191,1.4091377258300781,3.9434990882873535,-6.709535598754883,2.266895055770874,3.258920907974243,-4.930175304412842,1.220708966255188,-0.03669409826397896,-0.809260904788971,1.9241920709609985,-0.8625949621200562,6.1521501541137695,5.663678169250488,0.11717940121889114,7.959289073944092,4.055294036865234
301184.wav,-343.7088317871094,117.95291137695312,-9.864545822143555,47.49831008911133,29.99190902709961,-2.625715732574463,11.464628219604492,-9.343557357788086,-6.5890655517578125,-1.7314702272415161,-19.620298385620117,-6.747687816619873,-4.459734916687012,-8.872032165527344,4.128281593322754,-4.095147132873535,-8.202964782714844,0.658191442489624,-2.687793493270874,-4.060332775115967,-6.907423496246338,-7.216757774353027,-3.003941774368286,-7.549923896789551,-4.250908374786377,-3.382946252822876,-9.780166625976562,-0.1853329837322235,0.9559895396232605,-7.547447681427002,-0.9079671502113342,1.904166340827942,-0.27066749334335327,2.064145803451538,4.021672248840332,8.355212211608887,4.964179039001465,0.2012350857257843,5.651658535003662,3.453298568725586
301065.wav,-318.3308410644531,243.70645141601562,-7.584460735321045,0.27364155650138855,32.483741760253906,12.132458686828613,3.0136263370513916,-9.647696495056152,-12.592342376708984,-9.926913261413574,-6.553027153015137,1.6697601079940796,-9.081828117370605,-5.862684726715088,11.510607719421387,-4.112833499908447,-11.111836433410645,5.156287670135498,-0.6143519282341003,-12.826079368591309,-9.113546371459961,-0.12459192425012589,-1.9908559322357178,-11.566082000732422,-3.1989405155181885,2.408959150314331,-11.145625114440918,-7.776885509490967,0.2098872810602188,-6.444777965545654,-3.466787099838257,-0.16894549131393433,-5.127496242523193,-4.343080520629883,-3.313321828842163,-2.940739393234253,-3.3210253715515137,-4.276121616363525,0.6131171584129333,-1.8671239614486694
300800.wav,-307.6867370605469,183.802490234375,-24.37740707397461,10.227283477783203,20.396446228027344,-3.9088194370269775,2.4308345317840576,-7.772884845733643,-2.1394524574279785,0.24349425733089447,-8.251501083374023,2.4256186485290527,-2.5398120880126953,-4.884950160980225,3.457754611968994,-5.075603008270264,-0.1873294562101364,3.425025701522827,-7.972325325012207,-4.116472244262695,-3.844674587249756,-6.535518169403076,-2.766718864440918,-6.344368934631348,-0.8854511976242065,-0.1047699898481369,-9.463973999023438,-0.8382385969161987,1.047263741493225,-7.091671943664551,-2.842895269393921,-2.8708415031433105,-3.4316654205322266,-2.70387601852417,-5.8420915603637695,1.393001914024353,2.8844990730285645,0.6816120743751526,12.911337852478027,14.683656692504883
300906.wav,-382.51348876953125,166.71295166015625,-4.029582977294922,9.422246932983398,19.35723304748535,6.462815761566162,8.019775390625,-4.9335784912109375,-2.751807451248169,-7.0095343589782715,-13.8825101852417,2.9970855712890625,0.39446961879730225,-4.061757564544678,4.602077484130859,-3.175494432449341,-1.6145824193954468,3.5553395748138428,-3.9532248973846436,-2.741711139678955,-4.813631057739258,-4.939240455627441,-0.3421332836151123,-10.247949600219727,-6.529069900512695,3.9307892322540283,-5.627882480621338,-4.850071430206299,1.3730010986328125,-4.945435523986816,-4.523428440093994,-0.8754703402519226,-1.288027048110962,-3.50105881690979,-4.963268756866455,0.6836230754852295,-0.5440261960029602,-5.196465969085693,1.1285699605941772,-0.8424144387245178
300810.wav,-373.38531494140625,142.87802124023438,-0.3149474561214447,26.359989166259766,27.16864776611328,14.432406425476074,21.614120483398438,-7.9962334632873535,-11.075693130493164,5.796413898468018,-2.120537042617798,-2.095189094543457,-3.4108173847198486,-4.824942111968994,2.798255205154419,-3.9706926345825195,-6.095216274261475,-1.7336041927337646,-6.746089458465576,-3.166494369506836,0.7156335711479187,-1.9132742881774902,-2.3602514266967773,-6.703554153442383,-4.697928428649902,-0.2536446452140808,-5.473172187805176,-4.08804178237915,0.15211492776870728,-2.26585054397583,-2.5345799922943115,-2.325208902359009,-1.660982370376587,-1.6549495458602905,-3.3977415561676025,-0.6871102452278137,-1.6882249116897583,-4.423011302947998,-0.11448542028665543,-1.3320351839065552
301270.wav,-295.1875305175781,175.54986572265625,-15.389067649841309,30.1584415435791,17.23831558227539,2.9166033267974854,18.0841121673584,-18.136472702026367,-5.710009574890137,11.071552276611328,-7.7194037437438965,2.2562663555145264,-3.820645809173584,-9.115886688232422,3.1287407875061035,-6.420464992523193,3.344470500946045,10.168145179748535,-8.83926010131836,-4.618947982788086,-1.2593040466308594,-5.912648677825928,-4.774353504180908,-10.492997169494629,0.09457743912935257,4.169454574584961,-9.324440956115723,0.43374839425086975,4.225192546844482,-5.16916561126709,-0.922844648361206,-0.6044478416442871,5.094933986663818,13.216017723083496,8.82251262664795,12.194090843200684,10.010278701782227,3.137333393096924,8.995006561279297,1.9682676792144775
300892.wav,-301.14178466796875,212.7882843017578,-10.347172737121582,38.600955963134766,20.917339324951172,2.5952048301696777,14.107772827148438,-16.0447998046875,7.598074913024902,-1.3699133396148682,-26.616241455078125,16.749431610107422,3.6738407611846924,-13.60866928100586,16.163066864013672,-4.348977565765381,-7.189542770385742,14.04355525970459,-2.8637237548828125,-2.9347357749938965,2.5491597652435303,-3.3977391719818115,-5.264264106750488,-16.556865692138672,-4.759439945220947,6.709713935852051,-11.210367202758789,-6.125939846038818,2.4066498279571533,-6.837777614593506,-4.3072333335876465,-2.417555570602417,-1.790810227394104,-3.0044891834259033,-7.651922225952148,0.9480947852134705,-1.117314100265503,-7.8872294425964355,1.4776325225830078,-2.504791021347046
301289.wav,-363.1798400878906,182.9004669189453,-11.65330982208252,5.123569488525391,14.224200248718262,-3.0507798194885254,8.87409782409668,0.20152533054351807,-4.038077354431152,-1.2534297704696655,-1.4677822589874268,6.8409647941589355,-2.933105945587158,-3.291832447052002,14.447676658630371,2.639604091644287,-8.095945358276367,2.12469744682312,1.9303828477859497,-3.983553647994995,-8.829907417297363,-7.585992336273193,-3.7243428230285645,-9.728106498718262,-6.085018634796143,-0.41443175077438354,-7.981421947479248,-2.737902879714966,2.8227157592773438,-6.357102394104004,-4.660538196563721,0.5709214210510254,-3.5824503898620605,-5.244152069091797,-2.3451790809631348,0.42440739274024963,-2.8613882064819336,-4.46783971786499,1.661618709564209,-1.1726188659667969
300421.wav,-336.9327392578125,211.5576934814453,15.32209587097168,33.180931091308594,33.7059326171875,7.8443827629089355,4.858359336853027,-4.927484035491943,12.280994415283203,4.764452934265137,-17.602924346923828,2.896378755569458,-0.37785330414772034,-10.960219383239746,7.854733467102051,2.250619411468506,-3.5561726093292236,6.2204742431640625,0.4121498763561249,-1.6381837129592896,1.3428239822387695,-0.10682299733161926,-5.047635078430176,-12.865425109863281,-3.26377534866333,2.3060052394866943,-10.989989280700684,-7.347465991973877,-0.24888071417808533,-5.823184490203857,-4.401724815368652,-2.6602203845977783,-2.2778379917144775,-2.352128267288208,-5.786250114440918,-1.3809291124343872,-1.6824400424957275,-6.535636901855469,-0.248365581035614,-1.2102875709533691
300495.wav,-386.1300354003906,144.4522705078125,-17.85240364074707,45.87944412231445,28.974960327148438,-2.838773250579834,20.552440643310547,-6.867609024047852,-12.936186790466309,1.1503373384475708,-1.5491653680801392,10.194140434265137,-0.39236029982566833,-4.591751575469971,12.024213790893555,-2.300342321395874,-5.63275146484375,4.827223300933838,-4.124652862548828,-3.506847620010376,-1.9796547889709473,-2.2729499340057373,1.898023009300232,-6.899774551391602,-4.087588787078857,3.1412973403930664,-5.398275375366211,-0.5931234359741211,4.267237186431885,-3.1217780113220215,-1.6514688730239868,-0.587536096572876,-1.3418841361999512,-0.8676134347915649,-1.7809392213821411,3.029630422592163,0.21262262761592865,-4.997217655181885,1.1023805141448975,-1.94415283203125
300134.wav,-397.49749755859375,151.6565704345703,-9.627440452575684,8.762299537658691,23.111289978027344,16.691547393798828,19.629737854003906,-4.294966220855713,-6.917398452758789,3.9309754371643066,-1.407019853591919,1.4858920574188232,-1.5984188318252563,-1.3825485706329346,10.039854049682617,1.1483701467514038,-4.725292205810547,4.361836910247803,1.0563541650772095,-4.65036678314209,-3.815037965774536,-1.938052773475647,-2.4737203121185303,-6.801205158233643,-3.4301905632019043,-1.0038710832595825,-5.259253978729248,-0.08627058565616608,1.2361454963684082,-5.76552677154541,-3.109004497528076,0.033178240060806274,-1.6321054697036743,-2.1519289016723633,-2.1030189990997314,0.6251606941223145,-0.6056650876998901,-2.3531181812286377,2.431922674179077,-0.08396320044994354
302456.wav,-380.3301086425781,154.4488983154297,21.810970306396484,13.247653007507324,23.502742767333984,12.747971534729004,7.298445701599121,3.6619091033935547,8.376575469970703,3.460031509399414,-9.24798583984375,-5.969423294067383,-0.9792154431343079,3.4944913387298584,7.674413204193115,0.6284742951393127,-1.2822576761245728,0.7157984972000122,-4.36801290512085,-3.2163212299346924,0.34253308176994324,-2.5165443420410156,-5.500051498413086,-5.027899265289307,-0.3537757396697998,0.12531332671642303,-4.379602432250977,-1.80055832862854,2.309863567352295,0.8653668761253357,-1.286546230316162,-2.6812477111816406,-1.5412136316299438,0.676224946975708,1.1142655611038208,0.5129549503326416,-2.13157320022583,-1.6955268383026123,1.8441954851150513,-0.7494089603424072
