filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200390.wav,-272.73138427734375,154.16773986816406,-16.399227142333984,37.91122817993164,-3.253063917160034,-11.983258247375488,28.04947280883789,-17.793851852416992,-10.204437255859375,7.08836555480957,-20.213624954223633,1.463433861732483,3.6752920150756836,-12.830120086669922,2.116424798965454,-4.045864582061768,-4.518735408782959,2.769578695297241,-8.959845542907715,-4.993556022644043,-2.1174583435058594,-4.432853698730469,-3.2128825187683105,-11.269293785095215,-1.5338653326034546,1.4800679683685303,-13.73168659210205,-0.38858848810195923,5.488582611083984,-7.258508205413818,-0.06442541629076004,1.5282379388809204,-3.5014760494232178,-1.7825340032577515,-3.4200119972229004,2.557454824447632,5.102170944213867,3.10282564163208,11.115572929382324,9.439363479614258
200043.wav,-304.60302734375,188.61415100097656,-14.305028915405273,16.61850929260254,44.403419494628906,5.868471145629883,3.2535035610198975,-8.604877471923828,-25.275115966796875,-7.165574550628662,-6.269318580627441,-19.968299865722656,-6.432610988616943,1.1764438152313232,-11.657432556152344,-8.994231224060059,0.06258083134889603,-7.343949317932129,-8.602109909057617,1.4632328748703003,0.8552663326263428,-5.80182409286499,-9.345138549804688,-7.577077388763428,1.0810413360595703,0.34698644280433655,-8.180329322814941,-4.711688041687012,-0.6064226627349854,-5.038694381713867,-4.269582271575928,0.7532839775085449,0.990343451499939,-1.4023526906967163,2.053657054901123,7.641749382019043,2.799180030822754,-0.46558550000190735,5.9200897216796875,4.156152248382568
200397.wav,-316.41192626953125,205.81163024902344,-24.970226287841797,-1.0845783948898315,8.24510383605957,-13.414750099182129,6.824947834014893,-4.832111835479736,-14.946989059448242,-11.319571495056152,-12.22836971282959,2.1503236293792725,2.152495861053467,-5.395656108856201,-4.199622631072998,-12.578744888305664,-7.650067329406738,2.142394781112671,-6.9209699630737305,-10.171003341674805,-3.1168665885925293,0.5621302723884583,-6.970373630523682,-12.488553047180176,0.0596507266163826,-2.130467176437378,-14.730199813842773,-4.2833781242370605,-1.6327290534973145,-10.091350555419922,-5.427249431610107,-4.496422290802002,-4.310116291046143,2.788064956665039,9.396812438964844,18.324127197265625,19.236665725708008,15.596807479858398,17.122220993041992,10.531949043273926
200377.wav,-415.8575744628906,130.89234924316406,30.510616302490234,17.721654891967773,0.3230259120464325,6.698114395141602,18.568279266357422,-2.0944952964782715,0.8972946405410767,6.123721599578857,-4.847668647766113,2.259171485900879,4.02727746963501,1.7738044261932373,5.997411251068115,-2.3721461296081543,-2.4480960369110107,5.49498987197876,1.4562937021255493,-0.5969575643539429,0.011909331195056438,-0.17295873165130615,0.05962942913174629,-2.359548568725586,0.7038944363594055,1.2433953285217285,-3.876075506210327,-0.31388983130455017,1.7242454290390015,-1.841699242591858,-1.3141765594482422,-0.9913039207458496,-0.6405966281890869,-0.22170135378837585,-0.33349213004112244,1.5587769746780396,-0.313778281211853,-1.6211297512054443,0.09656401723623276,-2.3659119606018066
200288.wav,-305.9856872558594,181.35391235351562,-15.333406448364258,13.192742347717285,24.17652130126953,-0.1493350714445114,2.2893991470336914,-16.59220314025879,-20.977924346923828,-12.090563774108887,-9.411715507507324,1.1964530944824219,-6.099079132080078,-8.48121452331543,-0.2060413956642151,-13.535600662231445,-9.851587295532227,0.7481293678283691,-13.14612102508545,-8.283419609069824,3.5052452087402344,-6.113897800445557,-10.306504249572754,-5.763584136962891,-0.4247845709323883,-1.568804383277893,-7.531162261962891,3.497896432876587,12.094987869262695,2.877823829650879,1.629957914352417,3.6202585697174072,-1.741550326347351,-3.895968437194824,-2.167180299758911,1.947961688041687,4.276093006134033,6.297272205352783,11.504096031188965,7.9873199462890625
200250.wav,-407.0008850097656,138.94602966308594,38.08723831176758,39.265750885009766,11.806156158447266,-9.35753059387207,-1.3067296743392944,-3.7016079425811768,11.849665641784668,8.30182933807373,-10.363484382629395,7.961424350738525,10.558597564697266,-5.9145684242248535,1.9063374996185303,4.974681854248047,-1.443501353263855,-0.24183686077594757,1.4673027992248535,0.8236560225486755,-0.2620358169078827,5.197538375854492,4.159838676452637,-4.813656330108643,3.17470645904541,4.5200066566467285,-7.568821907043457,-0.48688310384750366,2.9195590019226074,-4.995326042175293,-0.8841472268104553,-0.8895810842514038,-3.0506651401519775,1.5512676239013672,-0.6126006841659546,-1.0914359092712402,0.5870751738548279,-1.3162988424301147,1.3550633192062378,-0.2997826933860779
200754.wav,-307.4665832519531,172.879150390625,-0.6131956577301025,45.79995346069336,46.285987854003906,8.958600997924805,2.4460031986236572,-20.190092086791992,-17.69952964782715,-11.482034683227539,-12.827141761779785,1.2231539487838745,-9.550612449645996,-9.400230407714844,5.9392547607421875,-11.826525688171387,-9.007340431213379,5.99858283996582,-11.537583351135254,-14.554767608642578,-2.285051107406616,-0.9109870791435242,-5.53585958480835,-10.43546199798584,0.5213926434516907,3.1286399364471436,-8.895843505859375,1.0561792850494385,4.461803436279297,-6.978890419006348,-0.8621017336845398,-0.8629840612411499,-7.772624969482422,-3.0973258018493652,-2.6035218238830566,-1.7645553350448608,2.090397357940674,3.7097249031066895,9.776893615722656,10.145015716552734
200660.wav,-314.1920471191406,195.48052978515625,-22.364635467529297,8.593936920166016,28.01841926574707,-1.9328471422195435,11.833436965942383,-1.0012776851654053,-24.80309295654297,-12.764074325561523,0.3781518042087555,0.5127100944519043,1.3869990110397339,3.669616937637329,-6.624114513397217,-12.401277542114258,2.344322919845581,4.691166400909424,-4.768322944641113,-8.995092391967773,-11.303963661193848,-0.41950616240501404,-1.145909070968628,-14.21564769744873,0.6832340955734253,3.257356882095337,-15.260625839233398,-4.984603404998779,2.777622699737549,-5.812067985534668,-3.5571489334106445,-3.987097978591919,-3.9691920280456543,-2.581242561340332,-6.053203582763672,-1.2770251035690308,-5.027848720550537,-9.994510650634766,1.973558783531189,-2.777674674987793
200515.wav,-389.8692626953125,140.25001525878906,-18.98754119873047,17.70574378967285,30.14627456665039,3.832913637161255,8.153904914855957,-8.949469566345215,-15.813254356384277,-3.181004285812378,-6.030004978179932,-4.152024269104004,-2.24271559715271,-4.448655605316162,0.4082332253456116,0.8172745704650879,2.5450668334960938,3.31193470954895,-5.837619304656982,-7.943784713745117,-0.8245682120323181,2.5588178634643555,-4.167179584503174,-8.80312728881836,1.5561603307724,1.2547396421432495,-9.924907684326172,-2.3655877113342285,2.23860239982605,-6.626832008361816,-4.33327054977417,-0.1661224216222763,-2.5252015590667725,-1.9866142272949219,-0.4403955042362213,0.19105598330497742,-1.8863928318023682,-2.4355626106262207,0.8820906281471252,-2.568801164627075
200460.wav,-343.52899169921875,195.88519287109375,-4.86582088470459,7.069882392883301,31.210132598876953,11.424294471740723,10.504592895507812,-2.830660820007324,-10.127156257629395,-3.9154698848724365,-11.804601669311523,-8.33533000946045,1.0746791362762451,-3.3212854862213135,0.13124866783618927,4.832634925842285,-3.4527626037597656,-4.880035877227783,2.8001341819763184,-2.0915157794952393,-10.762527465820312,-1.4576163291931152,2.8877480030059814,-9.850556373596191,-7.079898357391357,2.05712890625,-5.833649158477783,-7.228573322296143,-1.5103189945220947,-5.6995849609375,-5.8584113121032715,-0.728990912437439,-1.8772163391113281,-3.400891065597534,-1.3357157707214355,-0.7382935881614685,-3.083282232284546,-2.6605381965637207,-0.09047604352235794,-2.5740842819213867
200743.wav,-358.282470703125,194.16259765625,9.198759078979492,11.774887084960938,16.178348541259766,2.7415199279785156,10.837337493896484,4.4612627029418945,7.2137227058410645,5.025819778442383,-10.717135429382324,-3.2889487743377686,2.459135055541992,0.3113003671169281,4.766129970550537,-1.114761233329773,-3.880223512649536,-0.6835344433784485,-4.11116361618042,-3.011347532272339,-2.2361488342285156,-2.903541326522827,-1.7883774042129517,-4.414003372192383,0.6498569250106812,2.8441359996795654,-5.437476634979248,-1.1966569423675537,3.645965337753296,-0.888665497303009,0.10189858824014664,-1.3957619667053223,-2.331888198852539,2.531010866165161,-0.09244013577699661,-3.019568681716919,-1.7846113443374634,-2.0987753868103027,-1.1806347370147705,-3.01605224609375
200406.wav,-276.98828125,229.45530700683594,-20.036134719848633,5.658315181732178,11.017078399658203,-11.298478126525879,13.690664291381836,0.12600620090961456,-8.154937744140625,0.875943660736084,-5.699551582336426,3.1949009895324707,3.2134456634521484,-5.1471452713012695,0.028864512220025063,-5.978167533874512,-5.1121673583984375,2.0122458934783936,-5.699337482452393,-5.464067459106445,-4.917163848876953,-8.25267505645752,-4.2835540771484375,-6.718997478485107,-3.2520053386688232,0.1746453046798706,-9.386807441711426,-2.1683831214904785,3.0673279762268066,-9.783265113830566,-5.8353986740112305,0.8315051794052124,-2.8924124240875244,-1.2894195318222046,-1.5628769397735596,3.9141035079956055,9.953073501586914,2.841343641281128,6.840074062347412,12.966687202453613
200737.wav,-347.5483703613281,162.2850341796875,3.0989441871643066,31.112268447875977,31.246479034423828,12.647285461425781,20.202129364013672,2.375694513320923,0.19447916746139526,-6.841037273406982,-21.417526245117188,-0.9303908348083496,0.7583988308906555,-10.370107650756836,2.1699306964874268,1.5200858116149902,-3.626715660095215,0.4983865022659302,-1.483932614326477,-2.7855992317199707,-4.372913360595703,-2.706587791442871,-1.4001771211624146,-7.993839740753174,-3.406428813934326,1.2061198949813843,-5.901706218719482,-4.181140899658203,-1.2698200941085815,-4.395307540893555,-5.373600482940674,-5.435097694396973,-2.347276210784912,-2.3261051177978516,-2.7740392684936523,1.4805164337158203,-2.7075726985931396,-3.353463649749756,2.369676351547241,-3.9676833152770996
200726.wav,-317.75177001953125,151.2960662841797,-6.741413593292236,26.53837776184082,28.86808204650879,8.780614852905273,5.174641132354736,-21.039403915405273,-13.400365829467773,-8.351715087890625,-19.079587936401367,-1.2677266597747803,-4.476797103881836,-11.460517883300781,0.7190997004508972,-8.989635467529297,-5.462101459503174,6.486299514770508,-10.344645500183105,-13.456146240234375,-0.5322394371032715,-1.3785375356674194,-8.24238109588623,-8.318300247192383,0.33292722702026367,-3.460822343826294,-9.551453590393066,3.710205316543579,4.410543441772461,-1.918557047843933,7.789516925811768,9.816265106201172,9.215388298034668,12.133512496948242,7.100728988647461,5.814996719360352,1.842840313911438,-4.178834438323975,0.8876948952674866,0.8454127907752991
200209.wav,-320.0234680175781,188.38792419433594,10.243395805358887,27.598047256469727,20.88579559326172,-7.03068733215332,-3.876161813735962,-6.61378288269043,6.816772937774658,0.5079041123390198,-13.898863792419434,2.205249547958374,-3.0890579223632812,-6.871776580810547,7.521718502044678,-1.2330695390701294,-0.2569698095321655,7.718149662017822,-0.5613906383514404,0.6860821843147278,0.04314754903316498,-1.9710897207260132,-1.6026071310043335,-13.291290283203125,-7.202566623687744,3.4311347007751465,-8.640641212463379,-7.269331455230713,1.366674542427063,-2.223816394805908,-2.1165781021118164,-2.8825626373291016,-1.9993536472320557,-0.4086589515209198,-5.747762680053711,-2.5417397022247314,-0.47220948338508606,-5.495152473449707,-0.8673028349876404,-0.6600050926208496
200488.wav,-302.8755798339844,211.48114013671875,-26.829769134521484,15.753168106079102,24.0378475189209,-9.417551040649414,4.715901851654053,-4.697730541229248,-8.323476791381836,-5.46928596496582,-10.589015007019043,-4.36878776550293,-8.269673347473145,-3.2250521183013916,1.8486164808273315,-9.89171028137207,0.30966055393218994,3.73582124710083,-8.252388954162598,-3.477708101272583,-5.642466068267822,-4.642719268798828,-2.035395383834839,-12.54131031036377,0.42192113399505615,5.645256519317627,-10.489632606506348,0.8068869709968567,5.074622631072998,-6.797988414764404,-0.9783617854118347,-1.099603295326233,-4.361241817474365,-2.9329769611358643,-5.992762088775635,-0.3019709587097168,-0.82137131690979,-4.512507915496826,4.904281139373779,2.2533555030822754
200098.wav,-325.4936828613281,153.74993896484375,-21.35877799987793,34.774253845214844,28.012630462646484,-8.450121879577637,16.732545852661133,-0.09070928394794464,-19.56710433959961,-8.210875511169434,-5.22763729095459,-2.498391628265381,-3.2388081550598145,-0.7273150086402893,-1.5396236181259155,-13.177947998046875,-0.27368637919425964,11.884566307067871,-3.0689196586608887,-8.002213478088379,-2.7535274028778076,-0.5450330972671509,-3.3835737705230713,-9.383000373840332,-1.1655751466751099,1.0391730070114136,-9.752449035644531,-4.837069511413574,-1.6342122554779053,-7.909348964691162,-3.9498603343963623,-0.5209908485412598,-2.9817543029785156,-5.483119964599609,-4.18215799331665,0.8538027405738831,-2.254939317703247,-2.7518248558044434,4.394384860992432,0.8816158175468445
200644.wav,-315.7669982910156,172.8052978515625,-40.03683853149414,40.455570220947266,15.053364753723145,-21.22039222717285,16.401973724365234,-15.748398780822754,-18.009689331054688,3.495143413543701,-14.10342025756836,-7.30107307434082,-1.8203870058059692,-0.7392434477806091,4.003796577453613,-9.613785743713379,-0.29807665944099426,5.055887222290039,-9.641276359558105,-2.005570411682129,-3.1082122325897217,-7.579440593719482,-2.3786778450012207,-11.528349876403809,-3.247615098953247,3.291722059249878,-11.731898307800293,-2.9639580249786377,2.494936943054199,-8.752902030944824,-4.593000888824463,-2.040043354034424,-1.8902785778045654,0.548416018486023,2.206423044204712,12.809359550476074,12.614651679992676,9.866618156433105,18.74188804626465,11.396206855773926
200311.wav,-330.010498046875,134.52235412597656,-23.89225196838379,27.21055793762207,31.865741729736328,-0.13582652807235718,6.089511394500732,-11.018052101135254,-16.775814056396484,-10.502408027648926,-8.765397071838379,3.4445877075195312,-4.227715015411377,-7.95756721496582,3.420281410217285,-3.581765651702881,-1.1171578168869019,5.965339660644531,-3.4922618865966797,-4.716618537902832,-2.2700510025024414,-0.2444652020931244,-2.2608585357666016,-13.336777687072754,-6.264134883880615,-0.9374763369560242,-13.160992622375488,-6.230319499969482,2.3038179874420166,-3.5263819694519043,0.8240517973899841,6.016214370727539,8.005513191223145,12.312588691711426,12.053624153137207,12.258975982666016,8.463327407836914,2.5651800632476807,3.3917837142944336,-0.5577372908592224
200447.wav,-335.99578857421875,212.81715393066406,22.232080459594727,20.018644332885742,24.19111442565918,7.359716892242432,-2.290147542953491,-5.1152849197387695,12.897098541259766,-3.5860848426818848,-19.09290313720703,4.997093200683594,-0.7198830842971802,-3.2626283168792725,12.578509330749512,-3.7181663513183594,-4.425923824310303,8.728034019470215,-1.563916802406311,-1.1228302717208862,0.7849995493888855,-4.894320487976074,-4.7547454833984375,-12.657163619995117,-8.936395645141602,1.734379529953003,-8.21798038482666,-10.269917488098145,-1.768692135810852,-3.2586445808410645,-4.194680213928223,-3.1436405181884766,-1.27127206325531,-1.4457489252090454,-5.558882236480713,-2.108485460281372,-0.7665395736694336,-4.130520343780518,0.3637358546257019,-0.4529202878475189
200267.wav,-371.1069030761719,168.1060028076172,0.9701220393180847,-0.7732015252113342,10.615310668945312,-3.4232332706451416,6.417836666107178,7.086493968963623,-1.6965093612670898,-3.4203081130981445,-1.790350317955017,3.319528579711914,-0.2707301080226898,-3.1079211235046387,3.6127004623413086,1.4699407815933228,-1.1655892133712769,3.1238179206848145,-2.658275842666626,-10.419074058532715,-5.9656982421875,-1.3093116283416748,-5.027697563171387,-4.433558464050293,2.6150736808776855,-0.23072688281536102,-4.915843963623047,2.053276538848877,3.040311574935913,-3.9136812686920166,-2.0857813358306885,1.3423768281936646,-2.0384905338287354,-4.766550540924072,-2.467007637023926,-0.546119749546051,-3.2673654556274414,-1.684461236000061,5.349871635437012,5.564825057983398
200322.wav,-398.6474914550781,165.43402099609375,2.3241000175476074,7.391071319580078,22.436473846435547,5.010382175445557,1.1153864860534668,-2.5208888053894043,-2.610748767852783,-10.356819152832031,-14.649169921875,-2.083972454071045,-2.2540132999420166,-3.0040581226348877,-0.12239138036966324,-10.847235679626465,-6.310962677001953,5.14054536819458,-2.2614052295684814,-5.584064483642578,-2.0543456077575684,-2.270488977432251,-3.108445882797241,-4.676047325134277,-5.176253318786621,-9.82521915435791,-10.152483940124512,0.5844748020172119,-1.3974813222885132,-8.474055290222168,-1.5981289148330688,1.1829427480697632,-3.0782880783081055,-4.549761772155762,-2.0777084827423096,2.7689476013183594,0.9101248383522034,3.8761892318725586,15.834120750427246,14.680599212646484
200689.wav,-379.8138122558594,152.2473907470703,-0.9310671091079712,27.255643844604492,0.13221034407615662,-4.489914417266846,19.74629783630371,-13.090292930603027,-7.043574333190918,0.6200388669967651,-15.773096084594727,4.376353740692139,5.803011894226074,-3.441655397415161,0.95725417137146,-9.824767112731934,-2.1131701469421387,5.697308540344238,-5.487468242645264,-1.2165701389312744,-1.2511532306671143,-2.1517229080200195,2.6176304817199707,-5.235470294952393,-2.95452880859375,-2.9322800636291504,-8.993727684020996,2.9815762042999268,0.636360228061676,-8.818145751953125,-2.0711779594421387,-3.848482370376587,-3.2720611095428467,0.8599624633789062,-1.6837369203567505,6.411551475524902,8.372448921203613,3.423943519592285,8.486372947692871,4.437568187713623
200297.wav,-259.18133544921875,205.33474731445312,-6.191411972045898,43.12820816040039,16.378128051757812,-8.095100402832031,26.953886032104492,-14.070204734802246,-20.825899124145508,1.5861655473709106,-23.84840202331543,-13.294020652770996,7.017118453979492,-3.6337926387786865,-3.477544069290161,-2.924830436706543,-2.390746593475342,-0.21560879051685333,-6.070331573486328,-5.614138126373291,-3.0971901416778564,-1.0998563766479492,-4.516491889953613,-10.278213500976562,0.6156296730041504,-0.8378223180770874,-13.010980606079102,-3.8322055339813232,-2.7857048511505127,-6.2974853515625,1.1465986967086792,-4.914632320404053,-5.553212642669678,-0.5004603266716003,-7.118071556091309,-2.509010076522827,-2.1758670806884766,-9.818827629089355,-0.4582366645336151,-0.7606921195983887
200025.wav,-406.1210632324219,131.4357147216797,12.740674018859863,25.069355010986328,32.38968276977539,18.47991943359375,14.434709548950195,-3.3504414558410645,-5.619289398193359,1.2593785524368286,-3.385883092880249,-1.0137476921081543,-1.4348673820495605,-3.629434585571289,2.376288652420044,0.6905009150505066,-3.313584327697754,-1.9350028038024902,-0.6083676815032959,1.8566712141036987,-0.09219972044229507,-2.8919501304626465,-1.4615997076034546,-3.525771141052246,-3.98030948638916,-2.43595027923584,-3.6664180755615234,-0.37171265482902527,0.5036144852638245,-4.829247951507568,-4.043553352355957,-0.8791192770004272,-2.0742502212524414,-3.112156629562378,-1.9901819229125977,-0.7811684608459473,-2.057015895843506,-2.0640997886657715,0.238643079996109,-1.5748369693756104
200332.wav,-327.2820129394531,123.04924011230469,-25.18504524230957,35.506832122802734,31.162616729736328,3.2287449836730957,16.26742935180664,-7.87142276763916,-11.813413619995117,-3.061307430267334,-11.229170799255371,-1.355474591255188,-5.816140174865723,-11.002010345458984,1.859793782234192,-3.8623387813568115,-4.885746955871582,2.7768282890319824,-0.6104817390441895,-0.24408462643623352,-1.4883835315704346,0.27684223651885986,0.6649106740951538,-9.27807903289795,0.13846524059772491,8.189386367797852,-3.6148288249969482,0.7750446796417236,6.482010841369629,0.8600303530693054,1.86171555519104,-1.0427478551864624,-2.9063074588775635,-1.0220279693603516,-2.8026959896087646,3.385911226272583,4.423061847686768,-2.250934600830078,2.29284405708313,3.590423345565796
200034.wav,-295.96343994140625,182.4173583984375,-14.533318519592285,24.232051849365234,19.39906120300293,-6.365941047668457,9.422467231750488,-8.631850242614746,-9.455512046813965,-5.619318962097168,-12.271954536437988,5.209880828857422,0.518652081489563,-6.5682196617126465,3.4055802822113037,-5.9769134521484375,-1.7409087419509888,1.2049719095230103,-17.62367057800293,-9.167377471923828,2.8380329608917236,-4.65427827835083,-5.769836902618408,-3.9595112800598145,3.027937173843384,2.6629388332366943,-7.265583038330078,3.5383620262145996,11.134482383728027,1.6880769729614258,2.178682804107666,3.9180185794830322,2.0404019355773926,0.7839042544364929,-1.5200846195220947,2.6021580696105957,1.1463546752929688,-3.2078375816345215,2.6808266639709473,0.9323658347129822
200441.wav,-381.4344787597656,182.88328552246094,23.791872024536133,23.14504623413086,31.483123779296875,21.00140380859375,20.03350257873535,-1.5006319284439087,-10.029842376708984,-5.921161651611328,-11.162917137145996,-4.356431484222412,0.668632447719574,-5.893051624298096,-6.800105571746826,-3.320590019226074,2.527611255645752,4.498789310455322,-0.864186704158783,-7.110597133636475,-11.681814193725586,-6.552775859832764,-2.8536221981048584,-10.345312118530273,-6.082744121551514,1.2879104614257812,-5.830380916595459,-6.151293754577637,-0.3828341066837311,-2.13505220413208,-2.7606022357940674,-1.6940999031066895,-3.476611614227295,-5.3019118309021,-1.7780237197875977,2.871034622192383,-2.532693862915039,-4.859065055847168,1.4510763883590698,-2.6361827850341797
200844.wav,-305.78656005859375,171.8450927734375,-16.324779510498047,34.12633514404297,31.932981491088867,18.772554397583008,17.52916145324707,-26.681612014770508,-8.349313735961914,2.611818552017212,-26.045629501342773,-12.096649169921875,-10.780182838439941,-10.31958293914795,6.976997375488281,-5.897677898406982,-2.5554659366607666,4.202422618865967,-12.622130393981934,-8.36768627166748,-4.587584018707275,-5.347589015960693,-2.018014907836914,-13.167633056640625,-6.330333709716797,0.6914119720458984,-13.541522026062012,-5.516032695770264,1.7701858282089233,-8.458597183227539,-6.463007926940918,-3.4911952018737793,-3.851051092147827,-6.101937294006348,-7.711126804351807,0.6299858093261719,-1.7777832746505737,-3.4106295108795166,9.545135498046875,7.951212406158447
200330.wav,-347.9395751953125,173.58905029296875,42.01354217529297,29.45885467529297,25.71348762512207,11.683847427368164,1.5175230503082275,-12.996891975402832,-5.748554706573486,-0.6592925190925598,-7.025700569152832,-3.3149821758270264,-12.251770973205566,-17.862958908081055,-3.401381492614746,-5.434204578399658,-12.397449493408203,-4.866621494293213,-4.296852111816406,-6.673334121704102,-3.4747676849365234,-4.57390832901001,-6.797784328460693,-0.8715513348579407,5.969942569732666,-0.6029937863349915,-6.164818286895752,3.776470422744751,7.550474643707275,1.3627898693084717,-0.2810380160808563,-0.9067161679267883,1.0415786504745483,2.3766868114471436,-2.1008832454681396,-1.3987481594085693,-1.2570749521255493,-4.562026023864746,1.4885822534561157,4.621716499328613
200180.wav,-342.08453369140625,149.57257080078125,-0.28156059980392456,34.6541748046875,11.749669075012207,1.5209234952926636,25.958608627319336,-13.4110107421875,-17.005674362182617,-5.321595191955566,-24.3999080657959,-5.708599090576172,4.348814010620117,-7.54414176940918,-1.928002953529358,-7.616929531097412,-4.998128890991211,8.308600425720215,-1.5154085159301758,-9.370102882385254,-4.912783622741699,1.2881364822387695,0.4400588274002075,-8.948784828186035,-2.6672027111053467,-0.01063703652471304,-12.581941604614258,-5.524226188659668,0.6562703251838684,-7.592840671539307,-2.5503265857696533,1.1604169607162476,-4.246099948883057,-3.2397313117980957,-0.6048916578292847,-1.3543936014175415,-5.464461803436279,-5.834245204925537,-1.568329930305481,-4.583649158477783
200713.wav,-316.12615966796875,203.05560302734375,-1.6427240371704102,13.457585334777832,15.064095497131348,3.3792223930358887,20.11947250366211,-6.966613292694092,-17.844118118286133,-8.646507263183594,-13.791837692260742,4.573160171508789,12.502738952636719,-4.8043975830078125,-4.299517631530762,2.2698943614959717,2.2753477096557617,-0.7538018822669983,-5.903278350830078,-6.0787353515625,-5.1624603271484375,0.07055441290140152,-0.7339380383491516,-13.039570808410645,-4.813694953918457,7.146325588226318,-5.925199508666992,-11.657086372375488,-4.219956398010254,-3.574960708618164,-3.9788782596588135,-2.16610050201416,-0.9721466302871704,-3.7950236797332764,-3.762446880340576,1.9795212745666504,-4.001582622528076,-7.697157382965088,2.1449086666107178,-1.3885653018951416
200734.wav,-382.0379333496094,176.0375213623047,26.562602996826172,11.975738525390625,23.373226165771484,10.448716163635254,5.098391056060791,0.8305442333221436,1.7762982845306396,-0.38822293281555176,-7.834644317626953,-3.9722135066986084,-2.8179714679718018,-1.029124140739441,7.2142181396484375,-2.5114145278930664,-9.742341995239258,3.9060235023498535,2.301595449447632,-10.0476713180542,-3.2090206146240234,3.060105562210083,-5.261648178100586,-7.046455383300781,-0.6019097566604614,-1.3547040224075317,-3.9322566986083984,-0.9152685403823853,-0.6256217360496521,-3.244647264480591,-2.6021945476531982,-1.0877288579940796,-1.41922128200531,-2.9943037033081055,-2.3121466636657715,-0.5112327337265015,-3.453875780105591,-4.475490570068359,-1.185016393661499,-3.3699610233306885
200548.wav,-401.06060791015625,111.3585433959961,27.41411018371582,20.636913299560547,15.856109619140625,14.279475212097168,11.899635314941406,-5.655971527099609,-5.739485263824463,-1.4239040613174438,-2.816072940826416,2.9740800857543945,-1.4027116298675537,-5.763639450073242,-0.7644650936126709,-2.1396076679229736,-1.7652121782302856,-0.4294431805610657,-1.2200573682785034,4.370338439941406,5.452244281768799,2.5113604068756104,2.481698513031006,0.18175962567329407,0.29961729049682617,-0.29747650027275085,-3.1500473022460938,0.008241094648838043,0.8656756281852722,-1.3642394542694092,-0.7016250491142273,-1.5008642673492432,-0.0873761922121048,1.322732925415039,-0.5803387761116028,1.2615917921066284,1.1926240921020508,-1.3960531949996948,0.2515304982662201,-0.2657453417778015
200442.wav,-308.8315734863281,181.7068328857422,6.920289993286133,40.19297790527344,17.720699310302734,-2.15022611618042,19.446409225463867,-10.007604598999023,-6.58560848236084,5.240039348602295,-19.54283332824707,-7.247790336608887,5.479574680328369,-4.704339504241943,-2.348689556121826,-2.638138771057129,1.4384090900421143,4.250761032104492,-5.218604564666748,-5.57291316986084,-3.6969892978668213,-1.302935004234314,-2.401165246963501,-10.348309516906738,-1.6121950149536133,-0.22222338616847992,-11.056567192077637,-2.175485849380493,-2.3682940006256104,-8.193523406982422,2.1443850994110107,-2.9295127391815186,-7.948035717010498,1.432134747505188,-0.9813113212585449,-2.792280435562134,-2.1805901527404785,-5.823671340942383,-1.7841044664382935,-3.01285982131958
200123.wav,-283.63140869140625,189.16873168945312,-16.57823371887207,24.39488983154297,25.081388473510742,-5.306166172027588,4.135418891906738,-8.508466720581055,-7.84438419342041,-14.394307136535645,-19.594627380371094,7.820833683013916,-1.0911682844161987,-13.559696197509766,0.6263282895088196,-10.161596298217773,-7.902651786804199,4.534967422485352,-10.743441581726074,-9.5264310836792,4.760428428649902,0.5632339715957642,-7.849446773529053,-4.992750644683838,5.422844886779785,-2.031566858291626,-10.605953216552734,5.0986552238464355,7.515723705291748,-3.2794158458709717,-1.8939982652664185,-0.6787260174751282,1.8820364475250244,1.1024024486541748,-2.589538335800171,2.9137046337127686,-0.40729597210884094,-2.3073294162750244,5.683527946472168,-1.454201102256775
200087.wav,-374.359375,149.74708557128906,3.0056607723236084,11.733882904052734,9.258008003234863,6.832898139953613,20.217113494873047,0.27805638313293457,-3.977771043777466,-0.46038010716438293,-4.198031902313232,7.358758449554443,4.040812969207764,-1.5661284923553467,4.165101528167725,-1.7346928119659424,1.0622320175170898,5.957949638366699,-1.829702615737915,-1.5154008865356445,-0.023183701559901237,0.12605060636997223,-0.8948960304260254,-6.489176273345947,1.935583233833313,4.817756175994873,-6.0362772941589355,0.6172792911529541,4.548914909362793,-4.028739929199219,-0.8042454123497009,1.4618985652923584,-1.7064443826675415,-1.261207103729248,-0.7777320742607117,2.026209592819214,0.7622445821762085,-2.469881534576416,0.23694893717765808,-1.652287483215332
200696.wav,-345.3241882324219,203.3668212890625,-11.812577247619629,30.301366806030273,27.821317672729492,0.30303606390953064,11.157383918762207,-3.184173583984375,7.3919219970703125,0.7829641699790955,-18.106922149658203,7.4184184074401855,3.0991837978363037,-6.632507801055908,12.064632415771484,1.4079253673553467,-2.4638147354125977,5.776401042938232,-3.015052556991577,0.9160556197166443,0.29505473375320435,-5.340517520904541,-1.5460659265518188,-11.255399703979492,-8.166746139526367,4.843311786651611,-5.2171478271484375,-7.832370758056641,-0.09172795712947845,-2.642456293106079,-5.511168956756592,-4.911273002624512,-0.39329299330711365,-2.1833670139312744,-6.984142780303955,0.33016058802604675,-0.6584389209747314,-5.115804672241211,2.122332811355591,-2.0772032737731934
