filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
301308.wav,1833.606771457569,3164.143318965517,1532.9737782268687,3076,-5.91333532333374,0.00013276923997809157,11025.0,0.46685099601745605,0.13667792081832886,-9.33361112739626,1.1071282303021914,23.495108107910035,0.4410198143916298,5.2762908935546875,1.0683133950806223e-05
300316.wav,1342.5268556061128,2562.2036637931033,1588.2621000847673,1312,-10.089695930480957,0.00012175609001206493,11025.0,0.36356788873672485,0.13242414593696594,-9.467368752331584,-2.7999709555458887,23.64478243727207,0.47573743127351015,5.049596309661865,6.237306934053777e-06
301030.wav,1356.9188089344173,2179.803677262931,1034.4869755032405,2431,-2.2887847423553467,0.000123823210793156,11025.0,0.4715242385864258,0.1344463974237442,-9.593028391805577,2.154478651859284,23.74755645828596,0.3984799745057091,4.251278400421143,1.9981970922344772e-07
302555.wav,1213.1143886271145,2080.305428340517,1196.4617134146276,1749,-4.561902046203613,0.00012200789586173214,11025.0,0.4630587697029114,0.12077085673809052,-9.978752047518691,2.58148971786492,22.34633310216476,0.4685449076787792,3.7951555252075195,6.645556709372613e-07
302188.wav,1179.4863295551772,2390.4330549568967,1285.3470048293889,1450,-9.055259704589844,0.00012018832506561472,11025.0,0.40152817964553833,0.10265251994132996,-10.758866366640941,-1.824310590714027,21.891727721923626,0.4702700068058347,3.4658925533294678,1.5519333828706294e-05
300036.wav,1580.0158034226627,2639.4261853448274,1334.8961667089516,2528,-6.7152419090271,0.0001154396632502569,11025.0,0.4314815104007721,0.12913015484809875,-9.60328464378611,-0.6393164455752779,22.04970387404874,0.538941102453172,5.459068775177002,1.3590520211437251e-05
302381.wav,997.6185901932874,1886.2590921336207,1235.9462679112503,1224,-6.7571210861206055,0.0001283090740328363,11025.0,0.5248671770095825,0.08228521049022675,-12.167205405242406,0.9453136974438991,19.508392944931177,0.5934035050151835,3.7888846397399902,2.2240637918002903e-05
300340.wav,1416.815982124175,2263.9564251077586,1270.8415619407076,2329,-2.7562949657440186,0.00014138423417524022,11025.0,0.4927058815956116,0.12074293941259384,-9.57039772059065,1.7642637037368987,22.468161405437616,0.5054164945233094,3.964357614517212,1.1061664736189414e-05
302914.wav,2513.3908182108476,4217.785223599138,1702.4106057878882,4556,-9.378599166870117,0.00010117214832013235,11025.0,0.41887784004211426,0.08696283400058746,-9.80111974563717,-1.6510037747602002,21.735183438360657,0.6424521324458693,4.3952555656433105,7.084738899720833e-05
300472.wav,1903.6469075512296,3511.644665948276,1618.7946665402303,3244,-7.255294322967529,7.965924922632734e-05,11025.0,0.5642173886299133,0.0614391565322876,-11.156813636688108,0.892765582920795,20.959696447630396,0.5902477770028273,1.8231804370880127,7.0539645093958825e-06
300751.wav,1297.6064476629124,2578.2916891163795,1393.5657131634061,1498,-11.831908226013184,8.166805807775111e-05,11025.0,0.4501781165599823,0.11324597150087357,-11.41630294483742,-0.9246063064957971,22.52832169862465,0.4637396702159002,5.111072540283203,1.1781181456171907e-05
302238.wav,1249.8736677176744,2398.1058054956898,1419.8890571384893,1610,-13.88541316986084,5.629042707174613e-05,11025.0,0.5405993461608887,0.0299240592867136,-15.008586028787905,0.8530289063762717,18.833054480484872,0.6898079694790007,0.8624913096427917,3.428208583500236e-05
301340.wav,655.5283760913296,1017.7532327586207,990.8896049815592,622,-1.2601802349090576,0.00011051799885064647,11025.0,0.5028107166290283,0.1241663321852684,-10.19586489610198,4.143253391559025,23.265529955483267,0.4142696402914461,3.4354310035705566,2.37798121816013e-06
300474.wav,1191.9009095167519,2087.2356546336205,1143.4996875038623,1770,-2.6344451904296875,0.00014537787345289034,11025.0,0.4595218896865845,0.15037716925144196,-8.815458982617173,1.4407095938999719,23.908623960924714,0.40248442659884626,5.496844291687012,3.244918161726673e-06
302669.wav,1130.1481518872151,2211.4847117456898,1359.2841244313838,1112,-8.840644836425781,0.00010875027009798054,11025.0,0.49005448818206787,0.07440373301506042,-11.87786396438226,1.0687869930618321,22.414223836600986,0.5224252529769314,2.09881591796875,1.4020381968293805e-05
302508.wav,888.346978970897,1756.8123653017242,1263.8667450557589,887,-6.376616477966309,6.668994315951816e-05,11025.0,0.5432776808738708,0.09695281088352203,-12.091678792863718,3.002845557731543,20.633468964655677,0.4821773073456938,3.811006784439087,5.325564416125417e-06
300709.wav,2129.8481047029895,3606.4402613146553,1648.5289671657815,3371,-10.951363563537598,0.00014284210644439292,11025.0,0.29904261231422424,0.1599661111831665,-8.707647514995495,-4.407897786749102,23.66696558482614,0.3729433684185087,7.2081298828125,9.556630175211467e-06
302360.wav,1006.9146441844825,1784.533270474138,1201.2990493089249,1291,-12.939756393432617,8.869986943693705e-05,11025.0,0.5402572154998779,0.06593694537878036,-14.380311884511633,1.4314282565117977,19.7877924348736,0.5488561412227048,2.9435877799987793,1.2964890629518777e-05
301974.wav,1402.8354957284132,2509.2369342672414,1311.7172498960292,2013,-10.008269309997559,0.0001297564530998481,11025.0,0.33838212490081787,0.1810881644487381,-9.722175162133919,-1.9074177855808314,23.867427316841066,0.4117519777489186,9.393799781799316,3.167390332237119e-06
300872.wav,951.6922785571048,1669.4420123922414,1048.3228847239354,1392,-4.7482123374938965,0.0001020611135858657,11025.0,0.5283617973327637,0.09438400715589523,-11.143229852454432,3.657225152212608,23.08648397633304,0.46584940235048045,2.3947913646698,1.1119621376565192e-05
302817.wav,1465.0275354222695,2376.820110452586,1139.3491618285786,2518,-4.618384838104248,0.00012179581048515811,11025.0,0.48743754625320435,0.10780847817659378,-10.045344374176516,1.1654529307488195,21.942148205077476,0.4968167857245015,3.425776720046997,2.1520882000913844e-06
301675.wav,1216.9244965964433,2371.374932650862,1324.7545458878244,1545,-6.786213397979736,0.00012910658052431827,11025.0,0.4012778103351593,0.09945023059844971,-10.046090433411951,-0.2607653900310515,23.476598156765142,0.4481607714901531,2.6968910694122314,3.358750063853222e-06
302783.wav,2142.3350541726472,3648.7641433189656,1559.2396404763517,3780,-10.733609199523926,0.0001446618506366614,11025.0,0.3869304955005646,0.11418347805738449,-9.52240565025864,-3.643711103517488,21.91023002501598,0.5756624118582921,4.26689338684082,4.448412437341176e-05
302916.wav,1874.844280482431,3161.9157462284484,1533.480732931334,3474,-10.436246871948242,5.65275600509841e-05,11025.0,0.47567129135131836,0.08285264670848846,-11.903185052833694,-0.5045444339765363,21.109843385972678,0.5613755057291372,4.451476573944092,1.7410749933333136e-05
300353.wav,1912.162263082808,3576.739291487069,1711.2973688779782,2933,-13.534255027770996,0.0001022679048607647,11025.0,0.5303947925567627,0.04596121609210968,-13.105852806653498,-1.423160136840951,20.26258378549574,0.6025325308945696,1.4050064086914062,1.8859382180380635e-05
302986.wav,866.4836422465879,1570.4387796336207,1200.842427802976,769,-6.359665870666504,9.238306756805263e-05,11025.0,0.46985068917274475,0.1363556832075119,-10.742504865624042,0.05838269991866539,21.731949836815215,0.4899381742222113,7.202666759490967,4.934815024171257e-06
300601.wav,1472.1697148329001,2293.1623787715516,1215.0158360010971,2495,-1.3179025650024414,0.00011839426036912916,11025.0,0.5499895215034485,0.13030816614627838,-9.665772101609448,4.031865260508424,22.9157858107706,0.42232488180313493,4.229415416717529,9.853415394900367e-05
302622.wav,758.9037558060086,1362.0369746767242,1075.150627603267,760,-3.9061007499694824,0.00013457960062617606,11025.0,0.37844985723495483,0.18608678877353668,-9.350772121582843,3.023677235539878,24.0244655542522,0.3139612748132232,7.952861309051514,1.2384952242427971e-05
301880.wav,1537.1233160130434,3225.030307112069,1695.2913488369127,1935,-8.247318267822266,0.0001030491473622823,11025.0,0.5785468220710754,0.07900000363588333,-12.001630449102095,2.293584867923302,20.948954607290325,0.5381791550241906,3.066685438156128,7.5060124800074846e-06
300103.wav,1245.822598693483,2480.5259967672414,1209.394664851982,1790,-5.161891937255859,0.00014410504897862866,11025.0,0.3995167315006256,0.14062842726707458,-9.85186410256581,-1.3149862409505004,23.309122876489745,0.4132359909503324,5.720923900604248,1.3953080042483634e-06
302033.wav,1142.9793270393727,2196.1392106681033,1371.9377540902246,1328,-11.40531063079834,8.736782411719757e-05,11025.0,0.47880080342292786,0.08078829199075699,-12.155416121262082,-1.9350421713011523,21.362216223717503,0.5153798536868517,3.073910713195801,4.13406951338402e-06
301203.wav,1905.443504092026,3563.8688712284484,1704.4756705849675,3505,-3.861358165740967,0.00012350059096861,11025.0,0.5137263536453247,0.12094034254550934,-9.611352422936202,1.4961422379143847,21.278065245393222,0.5611932861225513,4.915329933166504,1.140707445301814e-05
300534.wav,1512.2010746355693,2586.706963900862,1412.9332464683214,2395,-9.4983549118042,8.523762580757309e-05,11025.0,0.49650099873542786,0.07573003321886063,-12.451633758821771,3.132893961640145,20.764781474079722,0.5981436449342694,2.2829809188842773,4.820330650545657e-05
302595.wav,1294.7137483284848,2270.6391433189656,1337.1688104440343,1783,-9.099831581115723,6.294561292710549e-05,11025.0,0.4882656931877136,0.05768435448408127,-12.506944354225139,2.252505483281886,20.365645510264464,0.564488066428991,1.660375714302063,4.938747952110134e-05
300089.wav,1170.7440657458535,2330.041082974138,1245.6039638657676,1449,-6.55994176864624,0.00011452447685516903,11025.0,0.5333121418952942,0.09429989755153656,-11.230174093035398,1.0526306973780437,21.09305414185588,0.5574925133184406,2.983339548110962,1.1196403647772968e-05
301255.wav,2160.9056591695185,3579.7093884698274,1770.2060250109714,3981,-7.322961330413818,0.00010565664764961733,11025.0,0.4093095362186432,0.09462214261293411,-9.12692259902138,-1.1946356140436298,22.619741523208035,0.5474052354159638,2.395697832107544,1.0199964890489355e-05
301937.wav,1689.573784634845,3292.6000134698274,1537.5412093610043,2593,-10.550605773925781,9.592154465194176e-05,11025.0,0.4250686764717102,0.06496185809373856,-10.817161023495316,-2.61181425505489,21.402190014184118,0.6337848714535564,1.9512605667114258,6.297093477769522e-06
302807.wav,1241.7723568235763,2116.6891163793102,1105.7231788785953,1835,-9.433597564697266,0.00011357591387891629,11025.0,0.39727598428726196,0.11177045106887817,-10.355954492094828,-1.1436803666777813,22.994463997455963,0.4605882503630557,3.1717023849487305,2.5909324904205278e-05
301021.wav,1284.3753866295895,2250.5909886853447,1345.9854162362142,1522,-1.670944333076477,0.00011978356693258637,11025.0,0.5919708609580994,0.10930473357439041,-10.231027385705364,3.8260556774710928,21.29660317418665,0.4785764653480003,2.879558801651001,5.564694220083766e-05
302586.wav,2329.3216068924644,3789.5962419181033,1664.8655749369107,4714,-3.8815369606018066,0.0001004615825465085,11025.0,0.5020297169685364,0.08836471289396286,-9.914177838683846,2.02852671260838,21.74767322363123,0.6309074128697095,2.752748727798462,5.0951974117197096e-05
301465.wav,1953.1156358460776,3304.7279094827586,1520.5873544618116,3389,-5.584916591644287,8.460032446685383e-05,11025.0,0.5277296900749207,0.06383492052555084,-10.657232049996987,1.5660585169285592,20.589503642359016,0.6065765357497301,1.402246356010437,1.1959311450482346e-05
300046.wav,1407.9620956092817,2757.487540409483,1440.9057716037512,1868,-8.461944580078125,0.00011826506801190232,11025.0,0.43131211400032043,0.11697771400213242,-10.254744402806242,-1.78921476691334,21.246514769473084,0.5783708628453714,4.775141716003418,2.6897498173639178e-05
300877.wav,1075.063737139806,1820.6694504310344,1157.5282331449575,1538,-1.9813371896743774,0.0001141469057813551,11025.0,0.45487114787101746,0.16430166363716125,-9.860912099793492,2.4273509211790363,21.52029625353878,0.42227866596063934,7.402135372161865,8.573553714086302e-06
300808.wav,725.572441638084,1192.9889547413793,991.3458831130947,852,-0.7156373262405396,0.00011697778013932933,11025.0,0.520805299282074,0.13403959572315216,-10.604478370477922,5.562427140425761,21.904135551885147,0.4737422783828659,4.569342136383057,1.954690378624946e-05
300988.wav,1188.020993467756,2159.7555226293102,1278.7759277460243,1559,-3.4686737060546875,0.00011702927348520206,11025.0,0.49083128571510315,0.11727497726678848,-10.377409332324802,2.1082728969997495,22.309035201779466,0.4922955845810816,4.001971244812012,7.268116405612091e-06
300949.wav,866.6925543435436,1611.2776131465516,1123.159470031393,839,-8.391109466552734,5.643835093591712e-05,11025.0,0.5069589018821716,0.10195674747228622,-11.422575969759219,0.21125248041333586,22.311341515328163,0.48034991023673884,4.196133136749268,1.777476973074954e-05
300484.wav,1030.2263391675233,2086.493130387931,1066.1473474064546,1255,-8.004960060119629,0.00013250487502305,11025.0,0.380738765001297,0.12578818202018738,-10.25893703095424,0.5673805720491347,24.47303935548463,0.40116362763885116,4.155092716217041,9.875050636765081e-06
301013.wav,1085.7806192428761,2032.2888604525863,1181.4138597577557,1476,-5.027841091156006,6.953026130043252e-05,11025.0,0.6125027537345886,0.07000716030597687,-11.76860643361997,2.9657705720846717,19.821488736336324,0.5988304418997559,1.9902255535125732,3.0272105504991487e-05
302512.wav,1810.5163619525024,2911.1900592672414,1281.3418529916617,3182,-4.345465183258057,0.00011497946593227327,11025.0,0.5222460031509399,0.10349462181329727,-10.32335884788555,2.851589882113824,22.115308327940472,0.44515831347924506,3.1496849060058594,6.871722143841907e-05
300878.wav,1386.9385383394779,2317.170662715517,1377.2587915649021,2165,-6.149518013000488,0.0001634235732508202,11025.0,0.4156789481639862,0.12501133978366852,-9.354673316748876,0.19371129463969886,23.225608304555966,0.4664204605879978,4.003267288208008,7.364659268205287e-06
302908.wav,1271.3944392174117,2270.391635237069,1265.7954483014303,1963,-4.87056827545166,9.44639782877778e-05,11025.0,0.52385413646698,0.09670067578554153,-10.938623863537998,2.1796694070550524,21.174496113067548,0.5286384529516638,3.441290855407715,2.7386557121644728e-05
301248.wav,2423.0532972619703,4183.629108297414,1675.5747815401508,4047,-9.205428123474121,0.0001493573259442723,11025.0,0.409516304731369,0.11798819154500961,-8.90657894489973,-2.8211486696238994,22.10434581490786,0.5342709091121113,4.173335552215576,2.4525154003640637e-05
300750.wav,645.6103295228556,1103.143521012931,893.32472247152,551,-2.448349952697754,9.41487188376602e-05,11025.0,0.5373256206512451,0.10900860279798508,-11.037962615622531,4.529008912134351,22.627360565319833,0.3707100224778274,3.040123701095581,8.266970689874142e-05
300138.wav,1273.8792243630155,2192.6740975215516,1373.8051100998377,1716,-6.924985408782959,0.00013877648249911075,11025.0,0.43428680300712585,0.12169227749109268,-10.793485206085805,2.060723707328208,22.091891101328084,0.48175533096954337,4.724422454833984,4.628629540093243e-06
301073.wav,966.9151781252439,1749.3871228448277,1294.432824557406,1022,-5.939136981964111,6.596727781091838e-05,11025.0,0.5651803016662598,0.08628111332654953,-12.035471834152132,2.93411206624372,20.656632714384163,0.4422167374034892,3.020646810531616,1.6814263290143572e-05
300684.wav,839.1757505939754,1487.5235721982758,1059.1476149786702,972,-1.097347617149353,0.00010954238788333957,11025.0,0.5888078808784485,0.14371219277381897,-9.984719700304632,3.2757652857786264,22.20978034279549,0.3897166971463837,4.980047702789307,9.720371053845156e-06
302264.wav,2007.2739421904907,3465.093000545058,1716.9538103148052,3372,-13.108826637268066,0.0001193457771494788,11025.000000000002,0.5323050618171692,0.05696474760770798,-13.002898867864578,0.22423364418981595,20.637185198059726,0.5449275044710407,2.042398691177368,5.944355871179141e-05
301268.wav,745.6478858501667,1418.2213092672414,1161.3319174746975,624,-6.127952575683594,6.534335201365216e-05,11025.0,0.6517981290817261,0.05461902543902397,-12.805696883067718,3.051009294704593,18.654579849252666,0.5531115733407524,2.1781251430511475,2.950706857518526e-06
300533.wav,1116.3059657979077,2088.4731950431033,1173.0050797061326,1243,-9.255516052246094,0.0001434877656632832,11025.0,0.3580680191516876,0.13105764985084534,-9.488564934042575,-1.4814772100773304,23.902962664357315,0.41517335859878385,4.461125373840332,2.5118395114986924e-06
301353.wav,893.034133531232,1583.3091998922414,1187.372002168882,982,-4.497589588165283,9.133328534034226e-05,11025.0,0.5338475108146667,0.12639284133911133,-11.59015135595192,3.8201670217778414,21.838541830338574,0.4136763811620063,5.057433605194092,4.5996052904229145e-06
300399.wav,2028.9915193042884,3333.191338900862,1550.6782634814026,3455,-9.398606300354004,0.00012385790474781194,11025.0,0.3938508927822113,0.09675279259681702,-9.850246457539614,-0.8841327577244235,24.422328830554772,0.4874330529133451,3.4491519927978516,1.8383574570179917e-05
302020.wav,2834.756558139356,4520.4876077586205,1786.204734227072,5347,-11.34912109375,0.00014606657416654727,11025.0,0.43819430470466614,0.08507948368787766,-10.748042085066938,-0.9769179476564995,21.84500802025538,0.6119159248836024,3.4791319370269775,6.3005559240991715e-06
302949.wav,587.8363559359241,804.8962823275862,851.9570616728273,645,-1.0312225818634033,0.00013420948934602875,11025.0,0.39563560485839844,0.16889585554599762,-9.531447234118774,2.0970894345127316,25.270802962529935,0.36780181589770283,6.634700298309326,3.420625944272615e-06
300536.wav,1718.145693640177,3329.973733836207,1627.8314567168532,2609,-4.747682094573975,0.0001066202671216036,11025.0,0.5216944813728333,0.08625528961420059,-10.034048112665593,0.37734738517323335,20.102145598583206,0.622240810163465,3.473850965499878,3.6851363347523147e-06
301888.wav,1534.8166886776633,2620.863079202586,1346.603980998771,2298,-11.705789566040039,0.00010730680619292026,11025.0,0.34642288088798523,0.10928638279438019,-9.817742443880697,-3.8240138874624554,23.40708405402962,0.5223213806048939,3.936472177505493,5.3825893701286986e-05
300670.wav,1969.787891002354,3328.9837015086205,1609.1553163429262,3213,-7.7077317237854,0.00012034027663274265,11025.0,0.5271118879318237,0.08081874996423721,-11.778805374173963,1.9056155847305354,20.283378803976845,0.5544897075658451,3.049750328063965,2.0020272131660022e-05
302864.wav,1788.5065142844333,3311.658135775862,1547.8064815062637,2808,-2.08717942237854,0.00013948926641649614,11025.0,0.5164040923118591,0.14511890709400177,-9.089251719519984,1.4924728186114267,21.54040596487435,0.5245595820140102,6.18297004699707,2.877004044421483e-05
302369.wav,804.5276832273643,1441.2395608836207,1005.6256495391111,1001,-8.283963203430176,7.247295451990542e-05,11025.0,0.5593945384025574,0.06244243308901787,-13.012203241397227,2.363785899187804,20.947304126620168,0.6872268958325265,1.644940972328186,2.487490746716503e-06
300380.wav,1443.8076111790424,2409.2436691810344,1284.7893922743908,2053,-1.4816714525222778,0.00013848280613369332,11025.0,0.5523794293403625,0.11558695882558823,-9.461583894586743,2.4616755712274574,21.652911889302587,0.5015986962475555,3.3605458736419678,0.00012228747073095292
300630.wav,1577.1136809674983,2860.6984105603447,1579.0159564141197,2487,-10.71277141571045,7.036498866411705e-05,11025.0,0.5844541192054749,0.0510801337659359,-13.338270263093252,2.112077728761759,19.72806598854897,0.5341314433902888,1.4039616584777832,9.831474926613737e-06
300702.wav,1352.4138421402647,2377.067618534483,1431.1224769458806,2003,-5.4302897453308105,0.00012464759171368806,11025.0,0.41350269317626953,0.11573175340890884,-9.452516271771055,1.1289616521922077,22.71844736971096,0.452415649137221,3.7182908058166504,0.00014443977852351964
302730.wav,912.6696584310625,1835.272427262931,1273.932174907835,856,-8.519026756286621,8.424191530479537e-05,11025.0,0.5115253925323486,0.08727443963289261,-12.160212922905947,2.1864165206554254,21.438723073844688,0.4940080510829164,2.613085985183716,1.2278307622182183e-05
302715.wav,1152.5994913454585,2401.5709186422414,1386.3185038938605,1081,-10.090463638305664,0.00010573014013948408,11025.0,0.30185064673423767,0.14957845211029053,-9.923569595199046,-2.233694061019243,23.323934960309096,0.32556744550506167,5.867912292480469,6.935772034921683e-06
302973.wav,1101.2122939568706,2302.815193965517,1372.524477744171,1030,-4.920516014099121,8.630928169946648e-05,11025.0,0.4412067234516144,0.10673844069242477,-10.422551066179146,2.8044093430249473,23.843546325197433,0.3414413604351723,3.053870916366577,1.557513496663887e-05
300764.wav,2011.2016971065093,3609.905374461207,1620.875527227487,3786,-7.154092788696289,8.599452502104785e-05,11025.0,0.5226220488548279,0.0681951642036438,-10.76330622757795,-0.2648191528985082,21.23656196973045,0.585722676135518,1.8988326787948608,6.532475526910275e-05
301889.wav,1265.9875276053656,2403.7984913793102,1452.188654735139,1566,-8.034035682678223,8.356252078097275e-05,11025.0,0.4381451904773712,0.11551219969987869,-10.44869454665318,-0.5106018436860352,22.882325325657945,0.4486955955695236,4.429215908050537,6.835449312347919e-06
300383.wav,1151.8220715225111,1968.926791487069,1178.6886041451646,1597,-3.6842799186706543,0.00014251600931263213,11025.0,0.41879916191101074,0.14337575435638428,-9.635418057522845,1.7224369779666706,22.76941357329548,0.4173604389220174,5.175084590911865,6.702846917505667e-07
300351.wav,1067.1408200892315,2217.919921875,1434.077400161762,1272,-11.099292755126953,6.32740066175457e-05,11025.0,0.6360912322998047,0.03989133983850479,-14.47421948477341,2.4438012376233282,17.929439438974885,0.6922494671904399,1.1728729009628296,6.919534826010931e-06
300387.wav,1542.927683912029,2853.0256600215516,1508.1531149257307,2498,-3.190474033355713,9.77720457352751e-05,11025.0,0.538496196269989,0.09359782934188843,-9.855095588217862,1.9190477785810505,21.168735116556174,0.4933095940854463,2.6245484352111816,2.9640183129231445e-05
302032.wav,1628.0426534177136,2884.954202586207,1474.1439420935064,2404,-3.2883965969085693,0.00012266447655188712,11025.0,0.47909870743751526,0.11016537994146347,-9.69451373637657,1.5942469293791293,22.919636756691308,0.49058830222600885,3.5564982891082764,5.020942808187101e-06
300663.wav,975.9976716229115,1956.3038793103449,1207.762273387033,914,-2.92000150680542,0.00011444135533055943,11025.0,0.4547010362148285,0.1624896228313446,-9.562255715321472,3.3272826016662065,24.24919015205955,0.3049854166862247,6.447291374206543,4.969213478034362e-06
301995.wav,2055.0024194309176,3292.847521551724,1549.9815295275405,3666,-9.53858757019043,0.0001097959324681133,11025.0,0.35533076524734497,0.08994840085506439,-9.649302071969915,-1.8368105316879912,23.444951346299508,0.5161841591358515,2.3168723583221436,1.693788021839282e-06
302315.wav,1074.316351377994,1867.9434940732758,997.6849839044104,1384,-1.3370673656463623,0.00014986720555004628,11025.0,0.5366171002388,0.1522686630487442,-9.551717953683829,2.6724638695924035,21.617813002546015,0.4008547366033729,6.014617443084717,5.7089870097115636e-05
302248.wav,1131.9375890731528,1991.6975350215516,1262.455668948663,1478,-8.9751558303833,9.453261965842796e-05,11025.0,0.4368151128292084,0.09351105242967606,-11.099658346566175,-0.9793727748514434,22.169448576293355,0.5116625884262224,3.2364718914031982,1.0990361261065118e-05
302097.wav,2173.5392366711126,3271.5618265086205,1422.279896614611,3827,-5.520209312438965,0.00015501352318373173,11025.0,0.4306667447090149,0.11247528344392776,-8.89435287316949,-3.13259347482606,20.610248485572097,0.6841936164316015,3.149044990539551,1.605660690984223e-05
300772.wav,1623.8460301775974,2937.1784078663795,1469.6382858440213,2485,-12.177056312561035,0.0001041713355937239,11025.0,0.43850070238113403,0.07988353073596954,-10.128242283017572,-2.810277396179717,22.825753971136827,0.5779343718035166,2.195585250854492,5.600501026492566e-06
301611.wav,1119.4772586974204,2084.265557650862,1258.4848093358644,1234,-6.180541515350342,0.00012163212284831337,11025.0,0.4314371645450592,0.13086701929569244,-9.698914034590453,-1.0023060666395334,22.363618278062855,0.4954087705817735,4.639368534088135,2.5287035896326415e-05
302612.wav,905.5223234962299,1703.5981276939656,1117.6462778137854,1047,-2.2683184146881104,9.61774927571221e-05,11025.0,0.5141913890838623,0.11619586497545242,-10.333147299292698,2.93212010248929,21.911749964805672,0.41455881146745144,3.3974661827087402,2.469013270456344e-05
302515.wav,991.3966213426523,1834.0348868534484,1290.818550953311,1131,-6.343785762786865,0.00012867012947182166,11025.0,0.49130645394325256,0.09477771818637848,-10.897937048968725,1.9276438706885728,23.156465272901336,0.4643219671549872,2.6178383827209473,1.7558084437041543e-05
302226.wav,1269.116160904216,2429.7868399784484,1216.1386959817082,1802,-1.454419493675232,0.00014156241453322,11025.0,0.47251492738723755,0.17421472072601318,-9.090660084847002,1.8995471172717227,22.11398592955015,0.44317155525151614,8.161603927612305,5.1965529564768076e-05
302337.wav,1869.8339687386251,3394.3258351293102,1527.1380653412277,2915,-10.651564598083496,0.0001377336663817585,11025.0,0.37940382957458496,0.09681347757577896,-9.688608934638468,-3.038472292799487,23.06310454610417,0.5540635986288731,2.9421207904815674,1.390398756484501e-05
301508.wav,987.6113820974628,2075.602774784483,1265.4674000994353,1021,-10.046682357788086,0.0001019954475523268,11025.0,0.31866857409477234,0.16565749049186707,-9.658762542257199,-2.16595424604332,26.023465770690915,0.3184730621900268,6.727046012878418,1.5327201481341035e-06
300773.wav,1458.9910044432827,2517.4047009698274,1354.3470184895707,2152,-1.8715461492538452,0.00011942181179968143,11025.0,0.49071359634399414,0.12715478241443634,-9.601549414354007,2.664454474695812,22.114722046091156,0.5032643981503694,3.871776819229126,4.6659333747811615e-06
300681.wav,933.4503966452978,1692.9552801724137,1204.9825948610023,915,-6.295151233673096,7.450363343656157e-05,11025.0,0.47162073850631714,0.08502032607793808,-11.18231572409279,-0.18105514399696038,21.838597188109834,0.5104553978905338,2.0440025329589844,3.971289697801694e-05
301919.wav,1940.1060117346115,3256.463833512931,1515.0781600012192,3504,-5.218552589416504,0.00013757223865711892,11025.0,0.4547930061817169,0.08810342848300934,-10.293499204130091,0.3146356394572976,20.88762773908162,0.5505947922017498,2.6390535831451416,4.311318480176851e-05
300929.wav,1371.8542730716676,2599.0823679956898,1359.3375765698258,1864,-7.047801971435547,0.00012757042429057883,11025.0,0.4128550887107849,0.1078551858663559,-9.647992034948865,-2.2111797635054637,21.729457680775003,0.5269201302501522,3.270634889602661,1.5228115444188006e-05
302958.wav,1870.5638304999186,3499.5167699353447,1700.1059479373969,2420,-8.706291198730469,0.00014111675944474133,11025.0,0.3863257169723511,0.09884893149137497,-9.145288859316823,0.08499308192017668,24.46550428121593,0.4107273869670857,2.605321168899536,1.8181523046223447e-05
301815.wav,1380.0404260278995,2548.590719288793,1353.4217150262166,1819,-7.696577072143555,9.286440071277318e-05,11025.0,0.44901037216186523,0.08415742963552475,-10.200113571002486,2.0786815332751085,22.665039351448595,0.4749204630748462,1.8544731140136719,4.645514763979008e-06
302611.wav,1502.3435270538653,2801.2964709051726,1447.8993363563643,2127,-10.993228912353516,0.00013681791881211002,11025.0,0.39064523577690125,0.10301026701927185,-9.66423739733692,-3.7185626819301874,23.511307671553517,0.4733840762666737,2.746180295944214,2.36369960475713e-05
301728.wav,1474.5667976596178,2283.509563577586,1256.7607040769776,2298,-9.988770484924316,0.000122490992470748,11025.0,0.3397529721260071,0.1411721110343933,-10.194012679425601,-1.5508294700665697,23.567645277064322,0.45537596025080784,6.124847888946533,3.637713598436676e-05
300014.wav,1838.7520223076685,3041.8743265086205,1435.9623108905841,2988,-10.401546478271484,0.00017003075263475896,11025.0,0.342863529920578,0.14014923572540283,-9.197764141675961,-4.586232848720905,23.073231731849173,0.5450692860507407,6.111042022705078,4.3226147681707516e-05
300776.wav,846.044960088986,1567.468682650862,1112.6982391062757,741,-8.362436294555664,0.0001241691099677831,11025.0,0.2909127175807953,0.16180332005023956,-9.02417793545256,-2.6705507731096647,25.917161830903076,0.2626601387585214,5.774776458740234,1.2976918696949724e-05
300185.wav,1071.0501818580885,2131.292093211207,1436.3734231731169,1084,-14.761457443237305,5.625486285314635e-05,11025.0,0.6008654832839966,0.039812926203012466,-15.64142989755082,0.23513614220690457,17.32888186786329,0.7347774171649039,2.289976119995117,8.89476141310297e-05
302656.wav,1607.293514024092,2806.7416487068967,1447.2759313900049,2774,-4.503983020782471,0.0001073687177641415,11025.0,0.4353110194206238,0.12056152522563934,-9.37462356597202,1.0918848516545654,23.995041518550906,0.39345764440542896,3.8721559047698975,1.9479793991195038e-05
302627.wav,1799.0331273272993,3118.6018318965516,1534.0539212246013,2786,-6.087512493133545,0.00010355410304349636,11025.0,0.48833584785461426,0.09471593052148819,-10.054075457456491,2.158293453686474,21.93496371769947,0.5720652272018183,2.861886501312256,2.2097457986092195e-05
