filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200593.wav,1228.3972637446177,2275.5893049568967,1489.9241056644119,1560,-2.371954917907715,9.576772360627515e-05,11025.0,0.5267911553382874,0.13009965419769287,-10.020576670436256,2.9694447755104867,22.38593660228162,0.4713738617347958,4.6671953201293945,2.2197558791958727e-05
200641.wav,1632.386488202858,2504.039264547414,1270.5495683151933,2730,-5.404523849487305,0.0001799789987268343,11025.0,0.37869930267333984,0.17800837755203247,-8.787570593960256,-0.09656144426241553,23.39201931334972,0.4768116190665824,8.603660583496094,2.2248555069381837e-06
200249.wav,812.9011201059607,1550.1431169181035,1152.059029952765,741,-10.626871109008789,8.597180034633376e-05,11025.0,0.4898432791233063,0.09395961463451385,-13.213045740802484,0.43109641740065363,20.19684315323743,0.5560693634353707,4.761024475097656,1.0365295565861743e-05
200186.wav,1420.7277706904028,2430.7768723060344,1279.6570607523836,2305,-3.331876277923584,0.0001083607504589957,11025.0,0.44224801659584045,0.12754374742507935,-9.734181451784846,1.1038069230819822,22.595411693357285,0.4414296070709633,4.411223888397217,2.122563955708756e-06
200834.wav,1535.0061454060956,2732.7367322198274,1547.5789075701502,2302,-4.366297721862793,0.00011947115494259236,11025.0,0.5849704146385193,0.06701719015836716,-10.701951542636408,1.2713599102947277,19.534031478051112,0.6497980722005093,2.125466823577881,2.33800642490678e-06
200739.wav,1276.1736988578243,2481.763537176724,1399.3597860752561,1535,-9.092245101928711,0.000103333172187852,11025.0,0.4458504617214203,0.08176501840353012,-11.094432110743421,-2.012424695538112,20.905873535738575,0.6249017773295698,2.4767935276031494,1.1767074283852708e-05
200923.wav,1095.6406440409294,2060.504781788793,1370.2570459485644,1194,-9.790482521057129,7.024948071364914e-05,11025.0,0.5540392398834229,0.06929713487625122,-13.124359206047629,1.9823316816869176,20.021168813249567,0.5065187509536087,3.0511696338653564,1.75487766682636e-05
200435.wav,1955.4849760829982,3403.978650323276,1698.1365845670553,3036,-2.8879880905151367,0.00011582327130882441,11025.0,0.4748890995979309,0.09921164810657501,-9.45241092992287,2.554620485004239,22.212359239348295,0.5129077654521571,2.796802282333374,2.5463812562520616e-05
200425.wav,1492.8557357264067,2315.685614224138,1281.910687662821,2284,-6.922853946685791,0.00014124884147900146,11025.0,0.37032926082611084,0.12975168228149414,-9.571181666881794,-3.767411271765295,21.674505707033543,0.5441915678443006,4.387773036956787,7.0939418037596624e-06
200215.wav,954.4653475847902,1862.9933324353449,1178.1839249147315,1189,-7.303493022918701,9.290935405136056e-05,11025.0,0.4981226921081543,0.08825185894966125,-11.85275256554822,1.4367951511706527,20.99275786592858,0.5800059725170388,2.63842511177063,1.6600759408902377e-05
200983.wav,1541.548100002671,3332.201306573276,1753.4185596254806,1914,-6.431190490722656,5.803381992343489e-05,11025.0,0.5317595601081848,0.057366449385881424,-11.107948160227778,-0.2927698081395918,19.881959714709343,0.6962329021228615,2.293424367904663,3.153946818201803e-05
200076.wav,1365.0126683883311,2477.8034078663795,1329.1319026883443,1883,-8.314152717590332,0.0001326833137499787,11025.0,0.36399906873703003,0.11891602724790573,-9.470072323129413,-3.7759300299193947,22.544235877413108,0.4811719836727889,4.048964500427246,6.464490525104338e-06
200851.wav,744.2802663225657,1399.9085892078488,1233.5870587776722,784,-13.344581604003906,4.6394916090789995e-05,11025.0,0.6537139415740967,0.033446814864873886,-16.10606027264414,3.041177888432723,18.596557564041102,0.6470354969191249,1.0018370151519775,3.7638888898072764e-05
200074.wav,1414.8813157311474,2403.0559671336205,1338.093949089867,2342,-8.806863784790039,0.00010388950527865586,11025.0,0.3360450863838196,0.11187580972909927,-9.81023120625849,-3.893013354487787,22.939564826706366,0.4148850665704879,3.3262977600097656,5.167633207747713e-05
200459.wav,1490.4140429017045,2506.5143453663795,1384.4037024587838,2482,-8.571002006530762,0.00014582744787639928,11025.0,0.35250037908554077,0.1563122570514679,-8.854997092538255,-3.867281704277914,22.445589303774927,0.4495597474535845,6.757899284362793,8.459831406071316e-06
200380.wav,1073.8318212905258,1807.7990301724137,1178.6142398962966,1550,-1.4910753965377808,0.00010944407622351351,11025.0,0.5270141363143921,0.13576418161392212,-9.88656544250813,2.53143773284996,22.436366498675902,0.44638329923415326,4.74170446395874,7.539999387518037e-06
200793.wav,1720.4144911757191,2999.5504445043102,1370.7507087078995,2691,-12.980720520019531,0.00014210711792408045,11025.0,0.3206067979335785,0.09651590883731842,-9.765467165516608,-4.397700158725636,23.46272156014805,0.47302760535407595,2.7076146602630615,5.159456122783013e-06
200310.wav,1440.6678380183669,2647.8414601293102,1373.9951198238562,1919,-9.012577056884766,9.491057529780418e-05,11025.0,0.3919355571269989,0.11468850076198578,-10.071745708332447,-2.3861761164772943,22.076711967340433,0.48980055694481295,4.89809513092041,3.472443131613545e-05
200158.wav,1453.7231302891282,2861.193426724138,1515.8546575172863,1862,-7.951440334320068,9.998840870518816e-05,11025.0,0.4477841854095459,0.08655340224504471,-10.419051922242575,-0.3093378521669009,22.868480639284414,0.5380652236810733,2.3424081802368164,8.454024396087334e-07
200169.wav,1097.615798156471,1875.1212284482758,1285.4306976311564,1528,-2.6799533367156982,0.0001565563377249177,11025.0,0.41526851058006287,0.17063462734222412,-9.494723694257768,2.0063944076706077,23.78630984896477,0.3882648400301742,7.575762748718262,4.073596301168436e-06
200403.wav,1153.180808850556,2015.7058189655172,1238.6712164013084,1634,-2.5444674491882324,7.752024732552973e-05,11025.0,0.6019818186759949,0.11691734939813614,-10.70200618631747,3.947924785201454,21.173826713116544,0.456786795585584,3.919529676437378,8.415688171226066e-06
200596.wav,1834.542056364109,3505.2094558189656,1646.6626323654855,2757,-9.063264846801758,0.0001511473897448191,11025.0,0.40409645438194275,0.12965095043182373,-9.108990399530999,-3.170621172116359,22.43468959172135,0.4820578683917284,4.75576114654541,2.3650272851227783e-05
200621.wav,965.798240869771,1654.3440193965516,1191.727397432996,1128,-13.761917114257812,0.00010013183862874859,11025.0,0.33400413393974304,0.1095457524061203,-11.190834050891905,-3.223506200313585,23.377540476893035,0.44490162963861685,4.223609447479248,2.4480692445649765e-05
200013.wav,1875.1840942328217,3155.2330280172414,1608.822375598419,3227,-6.602504253387451,9.1552129872816e-05,11025.0,0.4954036474227905,0.10220528393983841,-10.987736799615968,1.1649491768881435,20.9509591955558,0.594602554798237,4.760972499847412,7.530772563768551e-05
200357.wav,1687.4141568906057,3256.958849676724,1528.1807014699025,2601,-6.959491729736328,0.00015751584769457951,11025.0,0.41997578740119934,0.14560116827487946,-9.237536231274097,0.9790211383169788,22.9404589547619,0.42067604385758034,6.308028221130371,3.0233290999603923e-06
200118.wav,1880.218893912442,3203.9279513888887,1639.4314407775755,2637,-10.383423805236816,0.00014452549217551023,11025.0,0.44052281975746155,0.1181771457195282,-10.568617201435263,0.7338226351686626,22.72361156501523,0.4950560083057517,4.423717498779297,0.00015434833767358214
200828.wav,1541.9933449965322,2981.482354525862,1458.9381528372319,1862,-7.925671100616455,0.00017091838329005567,11025.0,0.3161986172199249,0.13665929436683655,-8.44174511320028,-3.14155570636331,25.930867244830022,0.37523140333955235,4.453943252563477,4.813882696907967e-05
200307.wav,1206.7646933623716,2285.4896282327586,1370.0140290007719,1584,-10.002619743347168,9.940660062433472e-05,11025.0,0.39683303236961365,0.10966789722442627,-10.732771017682243,-2.31373773318633,22.537916067153297,0.5025440541904009,3.5054755210876465,2.4189632313209586e-05
200720.wav,1052.2162108908412,1804.0864089439656,1143.2902536113809,1275,-10.116994857788086,0.00014583679798589705,11025.0,0.3789096772670746,0.1316034346818924,-10.106876134855776,-2.2991934946874015,24.031375741814237,0.4447007155450236,4.563732147216797,1.2683971363003366e-05
200520.wav,1173.0515632715446,2015.2108028017242,1191.6644478770972,1650,-6.042994022369385,0.0001054607343403687,11025.0,0.5354570746421814,0.08501837402582169,-11.25508834524435,2.5770163849761505,21.40544452202668,0.5185151618762723,2.3363325595855713,9.707715435069986e-06
200659.wav,1486.705355804431,2848.0754983836205,1475.87443986945,2014,-10.357732772827148,0.0001366407464623129,11025.0,0.4094586670398712,0.1095816045999527,-9.746609164930053,-2.9138058918935665,23.78508606869129,0.47295692882765766,3.5610926151275635,1.6512123011125368e-06
200748.wav,1602.4251555932155,2675.8098733836205,1506.264989941458,2355,-2.1621809005737305,0.00017556497237118264,11025.0,0.40885376930236816,0.162087082862854,-8.310958633622585,0.6288568653138046,22.695300016592334,0.4414370670966028,6.5849609375,3.075051063206047e-05
200110.wav,1043.1188930033602,1900.1195447198277,1364.5799696590054,1256,-3.6486527919769287,8.996042962213722e-05,11025.0,0.4084472954273224,0.11818897724151611,-10.131025710165284,1.3417948041734955,21.716471299670385,0.38433034940360195,3.9255526065826416,1.1866966815432534e-05
200243.wav,1216.5863414616936,2455.775188577586,1335.9706361269687,1177,-9.05113697052002,0.00014362826050015823,11025.0,0.3837631642818451,0.1282220333814621,-9.40772712756375,-3.042744593789797,23.467211775854167,0.4337632324616871,4.094285488128662,1.4695755226057372e-06
200225.wav,1216.505293901519,2390.680563038793,1365.0216471243352,1573,-6.634737968444824,7.610100174712062e-05,11025.0,0.5433773994445801,0.08213775604963303,-11.912968058004774,2.401165768982301,20.929049342567097,0.5373813424545694,2.8407509326934814,3.4109484658984e-06
200165.wav,1815.2066461131058,3422.046740301724,1624.552142329887,2669,-7.590096473693848,0.00014453131259805453,11025.0,0.394016295671463,0.11715907603502274,-8.95524730861912,-2.8264860566426857,21.6049793916183,0.5234805858755323,4.0394463539123535,7.096410263329744e-05
200792.wav,1751.0068998811535,3229.485452586207,1601.7671244103183,2677,-10.000626564025879,0.00013116490782384335,11025.0,0.41006049513816833,0.11919695883989334,-10.294116122733126,-2.4491318346036093,21.643034693899683,0.5625195999954056,5.388279914855957,1.0699888662202284e-05
200985.wav,1541.3364158875263,2968.6119342672414,1705.4938034803836,1865,-5.17907190322876,9.837216280161717e-05,11025.0,0.5484579205513,0.08563005924224854,-11.075922420099964,3.3326454325955797,20.85888692182659,0.5345319367240422,2.631976842880249,1.3049348126514815e-05
200370.wav,1808.9330356907576,3376.7527613146553,1704.6184153902866,2760,-5.761056900024414,0.00011676925903635638,11025.0,0.5654605627059937,0.06344280391931534,-10.697842551392032,0.7476997198420756,20.085390415843833,0.6086796817282352,1.7046202421188354,7.006697160250042e-06
200160.wav,1028.1624904122993,2039.9616109913793,1433.587965034663,1001,-10.066361427307129,8.081194213848574e-05,11025.0,0.5812257528305054,0.04670267552137375,-13.802199328461864,1.7632387188668512,18.05469603144723,0.6121504781648712,1.6499816179275513,7.1801800913817715e-06
200201.wav,1559.4387990291773,2685.9577047413795,1423.273781198449,2457,-3.2972915172576904,0.0001071323830485842,11025.0,0.6066063046455383,0.10452772676944733,-10.977130479759875,2.887359548878408,20.699115340335,0.4680639924799076,3.5739359855651855,2.275306769661256e-06
200376.wav,1509.2738168489602,3002.2730334051726,1449.5556453249478,2035,-10.07746696472168,0.00014562010866275033,11025.0,0.32752755284309387,0.11436497420072556,-8.963855567555669,-4.844845416139112,23.803498287425935,0.4681574673110707,3.1257517337799072,5.2588704420486465e-05
200854.wav,763.9629032268236,1459.307650862069,1100.95172635938,641,-4.187782287597656,0.00010592026415426137,11025.0,0.5741633176803589,0.13259245455265045,-11.732619564919844,3.262687331160058,21.386642235468344,0.49066842399813515,5.567074298858643,8.143455488607287e-06
200344.wav,835.4527124714133,1527.8673895474137,1180.6243943482195,813,-2.748713731765747,0.00011662110567910129,11025.0,0.4796016216278076,0.14493553340435028,-10.15126465514738,2.4048453721742113,22.592604102800802,0.43412786172067486,5.363309860229492,1.6611198589089327e-05
200081.wav,1184.5188172378728,2554.035897090517,1403.2697327025016,920,-2.2927677631378174,0.00014492361095266585,11025.0,0.44290655851364136,0.1462431699037552,-9.211792309014573,1.3576935456728798,23.684440380918,0.3584481041645131,5.368823051452637,4.4002767936035525e-06
200390.wav,2587.5222866848962,3909.142645474138,1580.2809737040589,4691,-7.534272193908691,0.00014196410489150887,11025.0,0.3675421476364136,0.11579025536775589,-8.576994212914846,-2.041128402441719,22.34779058962155,0.5869456572263109,3.853609561920166,2.9174223527661525e-05
200043.wav,1023.8086679577686,2097.630994073276,1285.269190359864,898,-8.388063430786133,0.00012677504202800088,11025.0,0.3308185338973999,0.13061641156673431,-9.613218995075426,-4.892507942833488,22.718194348245085,0.449681090539699,4.17434549331665,6.260418012971058e-05
200397.wav,1241.6821923748712,2222.6225754310344,1182.458637011916,1634,-10.939886093139648,0.00011555353348345633,11025.0,0.33376017212867737,0.11571040004491806,-9.455946419579991,-3.4663537675155895,23.854026438271582,0.3807306487492012,3.371295690536499,9.689612852525897e-06
200377.wav,1417.0647783968807,2714.173626077586,1635.3400170437044,1619,-9.77364444732666,0.00011496633216403567,11025.0,0.6389911770820618,0.03466688469052315,-13.661337013968845,1.3744729697855769,18.39002917612111,0.625864157191902,1.0234310626983643,1.5829484254936688e-05
200288.wav,1237.0483834443114,2230.542834051724,1258.176654374631,1580,-10.85933780670166,0.00012848359312480704,11025.0,0.33252274990081787,0.12393458187580109,-9.451276329020732,-3.2295079153066624,23.94785109431484,0.42203649492524375,3.6321210861206055,4.074360549566336e-05
200250.wav,1138.585649829654,2520.8698141163795,1553.5135910457525,1147,-8.169075012207031,8.760612360360679e-05,11025.0,0.6121211051940918,0.07754256576299667,-12.568726489722826,2.4629452931666926,20.466456996834555,0.6245113282663737,3.4972944259643555,5.953400432190392e-06
200754.wav,1003.6187910399095,2110.25390625,1329.3449594758165,972,-7.331247329711914,0.00012240561887366455,11025.0,0.3712392747402191,0.15746544301509857,-9.582254519321946,-2.563145909535767,23.65893540454959,0.37777108885448846,6.138016700744629,6.139823199191596e-06
200660.wav,1065.0208703450257,2064.2174030172414,1268.2459782582998,1164,-7.64687442779541,0.00011190755941034018,11025.0,0.43585604429244995,0.1505628526210785,-9.816708364616026,0.5856236999342745,24.544416281941785,0.40034271802610805,7.02170467376709,2.2587775674764998e-05
200515.wav,1582.2222045573394,3281.0112104023974,1635.0456780197103,1902,-13.01419734954834,9.979285470800696e-05,11024.999999999998,0.47947582602500916,0.05813925340771675,-12.291755157758276,-1.5010977471447386,20.701774093581378,0.6043275413635248,1.5011281967163086,7.669153274036944e-05
200460.wav,1025.39602258583,2087.730670797414,1266.1205551023857,1007,-6.711042881011963,0.00012726023897109627,11025.0,0.5028119087219238,0.0969606414437294,-10.960341676359464,0.1408001077854987,21.58273894041509,0.6198672808891831,2.937520980834961,7.0482446972164325e-06
200743.wav,1124.1764123795358,2350.3367456896553,1426.072533780117,1253,-5.797937870025635,0.00010685709977389604,11025.0,0.5732393264770508,0.09182652086019516,-11.271557840509441,1.0133719800604568,20.342753352925385,0.5192935463556366,3.3832106590270996,9.173088074021507e-06
200406.wav,948.4978318892674,1737.506734913793,1129.5541367505566,887,-4.015274524688721,0.00012808708713381357,11025.0,0.36435365676879883,0.14739859104156494,-8.820569509513202,-1.9192387107162694,24.122459333298437,0.33888398731881847,4.702209949493408,4.2137130549235735e-06
200737.wav,1508.4430548833736,2874.3113550646553,1451.6860533166182,2362,-6.344730854034424,7.937169130740082e-05,11025.0,0.4953998029232025,0.0824982151389122,-10.868321138230288,1.4071901622227463,21.47650176367075,0.5205968484657698,2.151236057281494,3.9515089156338945e-05
200726.wav,1552.0220594993523,2849.065530711207,1501.1617163418846,2305,-10.697932243347168,0.00012624505351881862,11025.0,0.3659180998802185,0.12165315449237823,-9.843362547901203,-2.73962569499941,22.131297626670726,0.4805393140040486,4.325962543487549,1.4614783140132204e-05
200209.wav,1404.3827494220625,2380.0377155172414,1297.096492665643,2194,-4.544211387634277,0.00012313195659174016,11025.0,0.42459338903427124,0.10705295950174332,-10.226896455606413,0.5622778230920165,22.64538658778808,0.5656031216594591,3.628150701522827,4.949847425450571e-05
200488.wav,1310.6240495563275,2558.2435344827586,1385.4294960640398,1618,-7.19027853012085,0.00011764355221515942,11025.0,0.450589120388031,0.09750191867351532,-9.720015816391996,-2.847429081202366,21.555633074118255,0.6116850130505146,2.5350961685180664,3.685904403027962e-06
200098.wav,1896.873247480695,3261.413995150862,1452.100902670412,3168,-8.788595199584961,0.00010469026415191345,11025.0,0.40408074855804443,0.09244202077388763,-10.254105283650375,-1.1938368703245494,22.223110724368386,0.5666009039786202,3.050722360610962,4.050205006933538e-06
200644.wav,1924.7691532512706,3726.481681034483,1801.1926596977028,2508,-9.951703071594238,0.00011357776171277666,11025.0,0.3510926365852356,0.08488494157791138,-9.40293124503384,-3.900769639425635,23.24782056430674,0.4834021265109213,2.0407724380493164,7.950184226501733e-06
200311.wav,1897.8539474085442,3371.0600754310344,1495.506290883278,3156,-10.683747291564941,8.206195411673745e-05,11025.0,0.3379485607147217,0.10840493440628052,-10.161925773742004,-3.0382183001379435,22.731065079487035,0.4979046010622807,4.75693941116333,4.440348129719496e-05
200447.wav,912.4404485967136,1514.7494612068965,1089.7297676849346,1328,-2.753708600997925,0.00010843096945532661,11025.0,0.5055261254310608,0.13173706829547882,-10.554258802817388,2.4724972673837877,22.95054167063782,0.4592903189558541,4.7635498046875,1.2244135177752469e-05
200267.wav,1226.497470544992,2458.7452855603447,1424.1992972599019,1476,-9.75551700592041,9.187297621003878e-05,11025.0,0.574985921382904,0.066755510866642,-11.997323920305195,-0.5725561082344538,20.897442442936857,0.6644721468034797,2.4957947731018066,3.1731422495795414e-05
200322.wav,1119.8127327683446,2208.514614762931,1294.4124213009345,1360,-12.620063781738281,7.91360556705212e-05,11025.0,0.4221329689025879,0.07814377546310425,-11.817999856539863,-2.797954479337055,22.31818806160277,0.4599785263716446,2.230769157409668,2.5568481305526802e-06
200689.wav,2026.9578077405451,3743.0647225215516,1834.2015054855808,3453,-11.31949520111084,8.466022127346722e-05,11025.0,0.4881941080093384,0.06121141090989113,-11.702351540708973,-1.9037820692276464,20.114901668455694,0.6059444896822198,1.9513580799102783,1.473229167459067e-05
200297.wav,1313.942350987469,2143.419989224138,1335.6186714053358,1869,-3.471755266189575,0.0002024951535158215,11025.0,0.390471488237381,0.20139089226722717,-8.300381605106873,-0.35750426343139813,23.950776407798454,0.37421977003679724,9.135046005249023,3.763154018088244e-05
200025.wav,1201.2979365406895,2135.2522225215516,1303.2691065903573,1520,-9.483938217163086,0.00010198463880188623,11025.0,0.5610832571983337,0.09190496057271957,-13.19124916718561,2.0163309998132193,20.021618598393477,0.5745132770565903,4.082662105560303,1.6391571989515796e-05
200332.wav,2127.6913113283554,3717.076373922414,1629.788286197597,3370,-10.018354415893555,0.0001028999214387824,11025.0,0.4102873206138611,0.08121015876531601,-10.288428640040088,-2.0475337418737287,21.419742215255614,0.6209969702986082,2.5739433765411377,1.3737910194322467e-05
200034.wav,1698.6324194654871,2862.183459051724,1336.460146455587,2764,-7.405420303344727,0.0001482287909012168,11025.0,0.4223194420337677,0.1027965247631073,-9.455393580700353,-2.204595143304132,20.488704723414912,0.6704174744096344,2.8852157592773438,0.00012230935681145638
200441.wav,846.3742263458208,1542.2228582974137,1083.588293443175,1059,-6.418035507202148,7.794456032203599e-05,11025.0,0.4179689884185791,0.09732916951179504,-11.758491156472054,1.898669538809873,22.486230986363186,0.4869419483738681,2.7894983291625977,9.302680155087728e-06
200844.wav,1514.3236260203028,2655.0191945043102,1428.936451023032,2351,-7.8914947509765625,0.00012635476269759203,11025.0,0.35050061345100403,0.14639151096343994,-9.206544828696838,-1.8574512310901259,24.366234770397384,0.3863983496589417,5.205214977264404,5.85987618251238e-06
200330.wav,734.0473329376869,1184.326171875,1001.8183763408933,1033,-8.044663429260254,0.00012138301072111546,11025.0,0.34809979796409607,0.14486631751060486,-10.652274326268245,-1.4753796672757487,21.710236374860667,0.5285083996431078,5.560607433319092,5.377283741836436e-06
200180.wav,1606.6765717184712,2702.2932381465516,1501.2105206752217,2400,-10.25361442565918,0.00010323606182588743,11025.0,0.3678213655948639,0.09484847635030746,-10.64435986749797,-0.9851487349122273,23.945680409371345,0.4625596121713741,3.0042076110839844,7.073359938658541e-06
200713.wav,1200.2489609643953,2321.8733162715516,1275.3143337333765,1652,-5.508028030395508,0.00012374337754313415,11025.0,0.45052939653396606,0.10488951951265335,-10.14691258633257,0.49448928547580184,21.90329804072538,0.6223921356290053,3.133023738861084,2.5772785647859564e-06
200734.wav,749.7007477827518,1325.653286637931,1126.2118691313042,727,-7.542832851409912,8.547619221318918e-05,11025.0,0.49181368947029114,0.1085367426276207,-12.170057262774861,2.9139531509692755,20.985151823242937,0.41727144319536563,4.258607864379883,3.798458055825904e-05
200548.wav,1159.6080299189346,2082.533001077586,1315.0653518070446,1670,-11.069602966308594,9.368093394988489e-05,11025.0,0.5403828024864197,0.0478978157043457,-13.354161450523955,-0.8510653140649657,18.937941031009135,0.7057509733926471,1.888081669807434,1.953325954673346e-05
200442.wav,1311.3434780331809,2338.951373922414,1401.5257448418438,1967,-4.622615814208984,0.00012274707213286891,11025.0,0.43843919038772583,0.12573257088661194,-9.800929895574692,0.9580263390073905,22.9929809114417,0.4408206663590849,4.817679405212402,1.240257824974833e-05
200123.wav,1622.5351532194798,2668.1371228448274,1307.1457744408247,2717,-7.654000759124756,0.0001597839048554367,11025.0,0.3421042263507843,0.14260613918304443,-8.85825818834897,-3.224098827005357,22.779703847123873,0.537357121584171,5.502713680267334,0.00012483110185712576
200087.wav,1475.4533602586969,2935.9408674568967,1546.7173229485938,2067,-8.299196243286133,7.715781150522246e-05,11025.0,0.6094886660575867,0.05711502209305763,-12.29437486486656,1.2040669686428878,19.71083657383755,0.6211546914579011,2.525966167449951,9.034304093802348e-05
200696.wav,1511.0302137437739,2596.607287176724,1306.237651069693,2446,-3.9365885257720947,8.869750179368859e-05,11025.0,0.5642021894454956,0.07892787456512451,-10.576202846486341,2.279084705874205,21.410425255621377,0.6182697024429041,1.804534912109375,9.738981316331774e-05
200394.wav,1285.8814656175427,2191.436557112069,1224.6419133379459,1741,-7.298366069793701,0.00013227586255290438,11025.0,0.33330029249191284,0.20732027292251587,-8.704934599963591,-2.903191675563903,23.690581347889502,0.35073682901518277,11.084723472595215,1.971597157535143e-06
200166.wav,1282.6996642475897,2304.7952586206898,1379.549916743165,1751,-7.807842254638672,0.00010528046607704002,11025.0,0.5285145044326782,0.06951901316642761,-12.1154736790863,1.6166308401384097,20.419230138515864,0.5965255222869752,2.0806543827056885,2.277319254062604e-05
200415.wav,1467.4403141858843,2661.701912715517,1423.6406943645716,1918,-9.405085563659668,0.00011430431500085203,11025.0,0.4606386423110962,0.08122514188289642,-11.192565980273717,-1.255249444749852,20.705269655265802,0.6238406455247696,2.314685106277466,5.518187208508607e-06
200449.wav,2424.845987291933,3805.436759159483,1609.5589443410856,4630,-10.480113983154297,0.00010596296926905589,11025.0,0.452594131231308,0.08607397228479385,-10.587392676408497,-0.29780630207422454,22.5720771605682,0.5456446987579475,2.4645230770111084,4.245037416694686e-06
200787.wav,1420.7546737680334,2508.4944100215516,1420.1126502354205,2089,-7.746797561645508,7.240896818840277e-05,11025.0,0.5190907716751099,0.042776573449373245,-11.622683163403977,0.1707213667851269,19.800373580592645,0.6711039213723791,0.7012541890144348,1.495960259489948e-05
200424.wav,2051.3357135049127,3481.9436961206898,1625.7208775319189,3296,-11.084569931030273,0.0001238752075675753,11025.0,0.3793557286262512,0.12292082607746124,-9.872593150271614,-2.212171345428923,22.97610566630425,0.45907602573252715,5.372087001800537,1.4252125765779056e-05
200254.wav,670.534578156398,1061.0671470905172,918.2819212181271,688,-9.873737335205078,0.0001177185309332744,11025.0,0.3718620240688324,0.1320929378271103,-10.654610413476066,-1.4790599252029488,22.39978197050961,0.47666668595010325,4.593975067138672,1.6756803233874962e-05
200141.wav,1366.9490605248914,2419.1439924568967,1334.2176208407957,1909,-7.8339643478393555,0.0001041382955659105,11025.0,0.38243794441223145,0.10694286972284317,-10.395547169507033,-1.0664728366407144,22.227754833820427,0.5450947454440676,4.484997749328613,4.05923456128221e-05
200232.wav,950.968929826667,1726.1213631465516,1400.2205531348163,836,-6.521286487579346,7.31109745688676e-05,11025.0,0.636498212814331,0.0501384474337101,-12.530528838960958,2.241689151383296,18.230118501958376,0.5675375483272558,1.8909343481063843,8.639650332042947e-06
200008.wav,1611.340469302434,2801.543978987069,1444.1446942151326,2718,-5.081750392913818,0.0001435101470497898,11025.0,0.4740227162837982,0.13237188756465912,-9.677301173237753,1.6608082259106993,21.69628840252207,0.5478546172704967,5.3766608238220215,2.2846803403808735e-05
200883.wav,1393.8539779955242,2892.7104151526164,1639.336518839049,1587,-11.547625541687012,8.99805381260575e-05,11024.749403341288,0.5694618225097656,0.0524490587413311,-13.491240612212234,1.4556933072948601,19.420230988232912,0.6002509413704848,1.4625587463378906,2.7519881768967025e-05
200816.wav,733.7680205263011,1213.2846174568965,1000.2368187764114,801,-9.887572288513184,9.34485320153806e-05,11025.0,0.35200750827789307,0.18864677846431732,-10.168315087028894,0.41860183210579366,24.08033799255359,0.31802869289516095,9.577595710754395,1.0243096767226234e-05
200020.wav,1663.4625407250123,3285.9172952586205,1564.6123677145522,2620,-8.839761734008789,0.00014766665937285107,11025.0,0.378346711397171,0.12086915224790573,-9.008657611091525,-3.872542437749962,24.079314856865853,0.4936913367319218,3.962956666946411,3.6997748793510254e-06
200240.wav,1000.1824108386719,1919.177667025862,1240.4901896461977,996,-8.365463256835938,0.00011020927401018542,11025.0,0.44269055128097534,0.10447920858860016,-10.930328863720716,1.052368431429096,22.260410022561413,0.408898264011622,3.2480945587158203,3.527151784510352e-05
200049.wav,1416.735887186088,2410.728717672414,1315.990462533942,2209,-4.2091875076293945,0.00010564996250769181,11025.0,0.4810701310634613,0.10142545402050018,-10.471602474356287,0.9804449198024856,21.312457495345935,0.5308182876554739,3.171022891998291,5.4255131544778123e-05
200512.wav,971.2448213812565,1769.9302936422414,1373.5829547058263,1004,-10.833765029907227,7.768439619903422e-05,11025.0,0.5961622595787048,0.05435335263609886,-13.915206437242666,1.1709482794548511,18.81447578332353,0.5727622231391638,2.8840491771698,1.6386717106797732e-05
200856.wav,1010.1928728462518,1876.111260775862,1256.4613122024145,1136,-5.426454067230225,8.606186188929014e-05,11025.0,0.4997662603855133,0.07814211398363113,-11.246368525594123,1.1616872074962374,21.473780150876028,0.44630681644794146,1.9858520030975342,7.514097887906246e-06
200371.wav,1019.6482824387247,2048.376885775862,1508.0341386384155,803,0.3799740970134735,0.00011377787147000519,11025.0,0.6376334428787231,0.14727982878684998,-9.647971697091492,4.672646745827462,21.026041449879298,0.5703646909428097,5.618824005126953,7.067401384119876e-06
200150.wav,1736.6153721804437,2949.3063038793102,1361.4217820692857,2932,-7.697615146636963,0.00018639552913254036,11025.0,0.34624215960502625,0.1346064656972885,-8.50480818101426,-4.414950474846311,23.05813738901709,0.5764909286164224,4.387828826904297,8.032752703002188e-06
200814.wav,1383.7129290835617,2721.1038523706898,1484.6713458155607,1762,-6.355889797210693,6.73576097390391e-05,11025.0,0.5313568115234375,0.07402319461107254,-11.530259259900351,1.7716016055998995,21.140637704163808,0.5867839256149875,2.25595760345459,1.0046479474112857e-05
200471.wav,1648.3737360485618,2914.9026804956898,1584.6148067887125,2410,-3.0402257442474365,0.00014436431945624446,11025.0,0.4812301695346832,0.13145099580287933,-9.533129890516262,2.4483040335659507,21.4486570662043,0.46619587035244237,5.2090678215026855,5.039816642238293e-06
