filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200603.wav,1795.3831080309883,3487.141365840517,1689.2803935077739,2859,-7.286976337432861,9.65685043823298e-05,11025.0,0.5309749841690063,0.06960136443376541,-11.082640112758583,0.9940325402433526
200559.wav,864.1017381582052,1489.9986530172414,1273.6834631872503,922,-3.420438051223755,0.0001127881887297496,11025.0,0.4669139087200165,0.1447727233171463,-10.009379370931846,0.31993086163181056
200500.wav,884.1184063807447,1721.9137257543102,1103.6610369687194,979,-5.117044925689697,8.64554093296828e-05,11025.0,0.5980989933013916,0.1188838928937912,-11.878238661460799,3.432703529041656
200975.wav,1398.734879140475,2620.863079202586,1351.66256181286,1873,-9.918854713439941,0.00013187300116756785,11025.0,0.37637925148010254,0.10833913087844849,-9.874131183137967,-2.2255419850933924
200562.wav,1521.4718898873566,2675.067349137931,1514.3148790295202,2239,-3.7392709255218506,0.00010916622108207564,11025.0,0.514307975769043,0.11768441647291183,-9.918202846487187,3.0731742227314105
200951.wav,800.0547343758838,1499.4039601293102,1190.9570179234775,771,-6.264840602874756,8.026526054735849e-05,11025.0,0.48688048124313354,0.08826489001512527,-11.828175261905908,3.1782323346707533
200575.wav,1471.7160167274424,2902.7747844827586,1573.5399268716742,1640,-10.77526569366455,0.00012701736054282863,11025.0,0.5024319887161255,0.08023617416620255,-11.604681868098622,0.34221715496474175
200579.wav,1279.636830631823,2666.6520743534484,1598.1802794362054,1206,-10.487958908081055,7.914033107900487e-05,11025.0,0.5865716338157654,0.042915068566799164,-13.191280064126035,0.3758903464792276
200625.wav,1420.583020131087,2771.843009159483,1472.6721673486777,1881,-9.525880813598633,8.436172509175475e-05,11025.0,0.5679643750190735,0.04034450277686119,-11.9846162579759,-1.1009989631217918
200132.wav,1092.2023278427284,1907.049771012931,1345.1006141564067,1444,-9.130959510803223,8.588280253391262e-05,11025.0,0.5838916301727295,0.05486827716231346,-13.494607299184295,2.181242227191677
200547.wav,1546.441647897864,2971.58203125,1608.393879005312,2069,-1.1533604860305786,0.0001325402676440421,11025.0,0.5859212279319763,0.13626067340373993,-9.563874741319225,2.9592483125217552
200957.wav,1863.5763516246145,3228.247912176724,1634.1896433493096,3079,-5.259561538696289,0.00013330546313996086,11025.0,0.45395392179489136,0.1124413013458252,-9.553375757872077,-0.1855828356308339
200821.wav,865.4148396604113,1713.9934671336207,1209.7870410539233,784,-8.2608003616333,6.799554397460774e-05,11025.0,0.6064926385879517,0.061420638114213943,-13.860220140550476,3.955731959429685
200350.wav,2121.0255043840357,3923.7456223060344,1725.0501669888909,3331,-7.663689613342285,0.00013937003321721808,11025.0,0.4061282277107239,0.11394944787025452,-9.143900124429239,-1.943550204244722
200464.wav,1014.99856894296,2103.076171875,1315.9419065399277,928,-0.7484968304634094,0.00012234835351854,11025.0,0.5968070030212402,0.14803719520568848,-9.846763514165069,3.890512517452015
200338.wav,1182.7179092506713,2152.082772090517,1344.459705860563,1492,-10.435481071472168,6.911224660049026e-05,11025.0,0.6139004230499268,0.044668011367321014,-13.64307209486516,1.924418716192721
200595.wav,938.0723520160021,1633.800848599138,1121.8941538700358,1227,-4.912686347961426,0.00018098340909176747,11025.0,0.37297308444976807,0.20032306015491486,-8.662391758674033,-0.06680922467079578
200040.wav,1650.0204387393137,2584.479391163793,1303.9849510983238,3171,-2.9168806076049805,0.00010527510018575063,11025.0,0.5217215418815613,0.10070875287055969,-9.991975076970867,1.5118149478659346
200009.wav,760.6579239393006,1522.174703663793,1188.6378443549258,531,-9.465789794921875,7.120922986694085e-05,11025.0,0.5578398108482361,0.09442269057035446,-12.926132754562575,1.4547113372370473
200910.wav,1748.7752365237043,3151.2728987068967,1538.7712411559444,2776,-12.691844940185547,7.379347175132712e-05,11025.0,0.46130916476249695,0.06182681396603584,-11.873852354769724,-1.3258638383759416
200889.wav,1751.4134696879787,3076.2779498922414,1515.9873942481815,2831,-9.904237747192383,0.00011653937509988335,11025.0,0.3553515374660492,0.10289300978183746,-9.472001879145797,-3.705527582547336
200873.wav,1801.5774206113426,3001.283001077586,1496.5746007307453,2830,-7.824281692504883,0.00012928698738440305,11025.0,0.39525723457336426,0.13449840247631073,-9.36587988464813,-1.9181699353879793
200066.wav,1431.8370289520578,2738.9244342672414,1517.2042393243987,1781,-2.8310298919677734,0.00010159399668317557,11025.0,0.6051573753356934,0.10286528617143631,-10.608417220003904,3.0758550881027067
200662.wav,1391.6995811078862,2404.541015625,1382.5418942277577,2200,-1.9507445096969604,0.00015504872485494673,11025.0,0.49333465099334717,0.14501744508743286,-9.165908658576818,1.8515878406690638
200974.wav,1676.8816991399608,3265.869140625,1657.1004532787306,2581,-9.442241668701172,9.787288827646332e-05,11025.0,0.42090827226638794,0.09030566364526749,-10.731932466375651,-1.7605248818710801
200738.wav,1643.0196488347124,3130.482219827586,1646.8445674441357,2168,-3.967660427093506,0.00011282717256160197,11025.0,0.4417283833026886,0.1194760799407959,-9.58186813416298,0.5637243067300591
200779.wav,688.9946404707317,1105.6186018318965,1031.132640681743,595,-9.163549423217773,0.00011302960650369004,11025.0,0.4183066189289093,0.17314304411411285,-10.874983117455498,-0.703617865629774
200266.wav,1258.2417299943693,2358.5045123922414,1287.5317218849304,1853,-10.719902992248535,0.00010632218273960946,11025.0,0.3093711733818054,0.09832368791103363,-9.733500596509511,-4.078773083585577
200491.wav,967.8011470376581,1966.204202586207,1299.7536199196377,1036,-3.5915727615356445,0.00012535017887898732,11025.0,0.5032394528388977,0.14398053288459778,-10.641442323187203,2.0699521049638814
200429.wav,1469.2818821227088,2313.458041487069,1230.8455664336502,2312,-1.5390249490737915,0.00012920429526141664,11025.0,0.48187530040740967,0.1379978507757187,-9.627988617923831,2.779195631665709
200932.wav,1500.21713064952,2550.818292025862,1224.4579044317318,2278,-11.919856071472168,0.00015758196460176772,11025.0,0.3105934262275696,0.12811891734600067,-8.751874525589605,-5.495353464078663
200402.wav,1243.010662283981,2435.7270339439656,1495.7365749075254,1508,-15.536096572875977,8.131467872597897e-05,11025.0,0.6538705825805664,0.023938912898302078,-16.210744339346387,1.4291380187079787
200453.wav,933.2262007435784,1491.4837015086207,1007.4351009828399,1076,-4.736743450164795,0.00013673002514024294,11025.0,0.37072986364364624,0.1533057987689972,-9.2828958409985,-1.5209135443004058
200121.wav,1316.5332509217105,2490.673828125,1523.9276590188842,1553,-3.9798898696899414,8.064001146413196e-05,11025.0,0.6050522327423096,0.07632630318403244,-11.065664753812998,3.7186109343114246
200399.wav,1635.9319290853214,2688.4327855603447,1465.8448444421579,2416,-9.120941162109375,0.0001232247391261891,11025.0,0.4348394274711609,0.10020560026168823,-9.993380289360628,-1.2642965983886292
200528.wav,1394.3212258082815,2415.9263873922414,1281.5067777762774,1915,-9.081783294677734,0.00014900600017063353,11025.0,0.43861591815948486,0.09162722527980804,-10.196550067381096,-1.9845725221366317
200803.wav,2778.55344141373,5088.766163793103,1997.8861432165538,5095,-3.1144633293151855,0.0002765070823551386,11025.0,0.5084314942359924,0.11497679352760315,-6.6321617985300545,-4.188014440423712
200576.wav,1013.4534190160198,1967.194234913793,1238.2273194338457,1152,-5.788700580596924,7.166233031529059e-05,11025.0,0.524883508682251,0.08561957627534866,-11.780604813376074,2.9313792858226932
200970.wav,2505.654675129954,4126.7022494612065,1753.5960867528763,4584,-11.352813720703125,0.00011992484146169055,11025.0,0.3542705476284027,0.09483593702316284,-10.05273557401308,-3.207395797568492
200700.wav,1181.347783113479,1973.876953125,1399.0095536870167,1824,-5.667708396911621,0.00010962747218194074,11025.0,0.4290772080421448,0.11080954223871231,-10.175963004024066,0.05501758514662551
200942.wav,1325.2095299997065,2849.8080549568967,1606.5402787340188,1492,-11.29538631439209,6.814627209820904e-05,11025.0,0.5922120809555054,0.03873274102807045,-14.022812369559608,1.7309125952948772
200717.wav,1036.09559551742,1656.8191002155172,1127.3987828232448,1464,-6.6496968269348145,0.00012861426116870972,11025.0,0.3935348689556122,0.1652803272008896,-9.865644835745021,-2.0489270692545762
200470.wav,1698.4999274373674,2955.989022090517,1509.6677741040978,2605,-7.763071537017822,0.00012124126085373415,11025.0,0.4904724955558777,0.1018553301692009,-10.824886471754057,0.820122397259901
200839.wav,810.9251268415725,1369.4622171336207,1161.9956532000872,835,-0.8104178309440613,9.550020676155946e-05,11025.0,0.5844027400016785,0.15374457836151123,-10.18330199589494,4.7465461369313084
200248.wav,1906.318032220449,3096.0785964439656,1663.0271620491135,3486,-10.380401611328125,9.311981389435863e-05,11025.0,0.35311877727508545,0.0945509672164917,-10.771499914398873,-0.9385280578065276
200973.wav,1895.8999220796861,3339.874057112069,1614.1920072279656,3461,-12.885643005371094,9.275455519159062e-05,11025.0,0.41510191559791565,0.07045544683933258,-11.480047094333678,-2.8315333281427217
200396.wav,1165.9331823465907,2318.408203125,1335.9947030418848,1232,-8.850435256958008,0.00015213034360925115,11025.0,0.39093244075775146,0.12362553924322128,-9.620469578345613,-1.8083699889290914
200302.wav,949.8693662648374,1852.8455010775863,1181.1498056852754,1013,-8.98050594329834,0.00014165565649521946,11025.0,0.2874414324760437,0.21226076781749725,-9.001432200512356,-2.6805231174472195
200517.wav,1346.9976692362388,2330.536099137931,1378.4531970183825,2005,-8.448319435119629,9.342783455771858e-05,11025.0,0.37928110361099243,0.12469954788684845,-10.51281589145835,-1.1344782595427596
200256.wav,1432.7025997456753,2875.3013873922414,1482.336339801087,2040,-3.6665456295013428,0.0001071843527450795,11025.0,0.6073811650276184,0.10394293814897537,-10.742538557866107,2.7423378590405014
200378.wav,1055.6091825502779,1872.893655711207,1179.0870656275856,1485,-5.610849857330322,0.00011336093222229288,11025.0,0.45279762148857117,0.1355154663324356,-10.785883302663624,3.0128533620003224
200057.wav,2067.5048365051866,4058.6375269396553,1794.5920356566023,3084,-11.124414443969727,9.781261938705661e-05,11025.0,0.3816297948360443,0.08650978654623032,-9.572144194782908,-3.33277936031093
200200.wav,1498.8109506247845,2791.3961476293102,1522.2358570223846,1765,-1.8234144449234009,9.098133996040324e-05,11025.0,0.6450974941253662,0.13687950372695923,-10.550432193667804,5.205344162154112
200023.wav,1339.7316055155397,2334.496228448276,1326.3757689961947,1799,-8.092886924743652,0.00011224456031016988,11025.0,0.5514278411865234,0.08233670890331268,-11.79228787081548,0.6464776762043628
200327.wav,1874.3659362704534,3281.957165948276,1646.1286589849456,3044,-2.5603458881378174,0.00016014855250416282,11025.0,0.45193788409233093,0.12879297137260437,-8.692524803071388,0.5204748168477052
200446.wav,1125.3806870351675,2053.822063577586,1451.5505121929277,1251,-10.002572059631348,5.16970939479709e-05,11025.0,0.653740406036377,0.029883960261940956,-14.102390544961949,1.8315095779107908
200112.wav,1060.3891960170552,1927.0979256465516,1142.7427172018408,1024,-10.375748634338379,0.000161293583583029,11025.0,0.2856786847114563,0.14900347590446472,-8.944250086819133,-3.944415584546448
200007.wav,2044.755315913878,3605.6977370689656,1612.0168255748981,3168,-6.918503761291504,0.00017038309501022053,11025.0,0.42108458280563354,0.12595808506011963,-8.633729263549325,-2.204398912606971
200677.wav,1561.1572404494032,2531.7601697198274,1383.8733940903765,2570,-4.9383225440979,0.000134262385310884,11025.0,0.4437420964241028,0.13642603158950806,-9.36240153507177,-0.6352512189509563
200428.wav,924.0974933915624,1713.9934671336207,1075.8034723876933,838,-8.550798416137695,0.00015529946025958697,11025.0,0.3225177824497223,0.1776425987482071,-8.640136207877294,-3.350228489041218
200810.wav,1497.2332493695756,2468.3981007543102,1299.0961066855282,2357,-7.226457118988037,0.0001791463762521443,11025.0,0.3740520179271698,0.14544519782066345,-8.908256953414012,-2.74662786456682
200234.wav,1323.6339196796016,1794.1860856681035,1263.5338563754835,2185,-5.56087589263916,0.0001644258667099133,11025.0,0.36226686835289,0.19303104281425476,-8.809071652920748,-0.5617939628416959
200729.wav,1068.5359587859728,2048.376885775862,1232.6779092906822,1163,-7.459632396697998,0.00015712702853423827,11025.0,0.3196553885936737,0.17418062686920166,-9.400120892775863,-1.4254191373533904
200443.wav,1465.3810484008688,2565.4212688577586,1358.1230895795536,2299,-10.546832084655762,0.0001282902135918833,11025.0,0.3425043523311615,0.10579969733953476,-9.577038370444388,-3.5376319968099956
200048.wav,1236.9253753956407,2472.1107219827586,1429.7962733428558,1482,-8.463997840881348,0.00012224092775095334,11025.0,0.34257039427757263,0.18291887640953064,-9.39803837919798,-0.8593872162997207
200270.wav,1786.211900133448,3161.9157462284484,1453.9456491445437,2988,-8.169329643249512,0.00012530146839756108,11025.0,0.4183170795440674,0.09837283194065094,-9.705218364583729,-1.8379932632361948
200340.wav,878.0231426459155,1646.9187769396551,1221.7240816015303,945,-6.273009300231934,7.493796485807865e-05,11025.0,0.5550234317779541,0.09177131950855255,-11.80754092299706,2.4014531359212965
200162.wav,1144.6896088865392,1835.5199353448277,1114.6212963877852,1867,-4.829043865203857,0.00012229433871563944,11025.0,0.38825708627700806,0.14425627887248993,-10.022432669052453,2.06508273089294
200296.wav,1918.8406783661787,3317.845837823276,1452.5105178963981,3393,-8.451841354370117,0.0001366077597994142,11025.0,0.4181254208087921,0.11621114611625671,-9.968097181908103,-3.1119341102152545
200364.wav,1353.2770052276203,2653.2866379310344,1508.7130195231387,1542,-9.501150131225586,7.952387743785988e-05,11025.0,0.5679864883422852,0.059977125376462936,-12.668479989983467,0.7544717072600693
200093.wav,1734.4100705928263,3332.4488146551726,1499.0336485709513,2591,-7.0882768630981445,0.00015626331812933144,11025.0,0.3828261196613312,0.15164923667907715,-8.443402291642505,-0.09473025591107535
200645.wav,1390.0177261219837,2826.789803340517,1603.2365857008563,1967,-10.32399845123291,8.8689229736686e-05,11025.0,0.4721623659133911,0.0669509544968605,-12.255118900528762,-0.3464765271212687
200423.wav,917.7563467557735,1701.618063038793,1165.411459126786,1095,-2.2260000705718994,0.00012167702300770693,11025.0,0.44745010137557983,0.15762858092784882,-9.452215048577353,0.8456365348038762
200630.wav,1363.9485303186714,2444.6373248922414,1374.741300867066,1769,-9.129369735717773,8.860221876793967e-05,11025.0,0.5077779293060303,0.053156133741140366,-12.138057532674084,1.8601798272740635
200782.wav,1209.731961582126,2161.2405711206898,1270.0817042509636,1708,-8.829227447509766,0.00013552994474211807,11025.0,0.3822120726108551,0.1488405168056488,-10.080810670032122,-0.6311793161449575
200703.wav,1153.9996918937286,2144.905037715517,1318.6250382729975,1359,-11.235979080200195,0.00012155016441890434,11025.0,0.37489160895347595,0.11046300083398819,-10.359751238543708,-3.464169197791199
200187.wav,1827.2133682380918,3183.2014412715516,1617.8523624744478,2782,-3.1751222610473633,0.0001307665633429388,11025.0,0.4572739899158478,0.11914823204278946,-9.289407835777595,2.0085480560184794
200393.wav,892.9379264573832,1509.551791487069,1130.5953171246883,1042,-9.17458438873291,0.00015417597469813584,11025.0,0.38649776577949524,0.15079547464847565,-10.470096733275115,-0.6052148883722593
200062.wav,1531.114993214698,2640.416217672414,1478.279737386773,2343,-11.769126892089844,9.584270686349866e-05,11025.0,0.46928396821022034,0.07507207244634628,-12.46568611507371,-1.2051049276537154
200745.wav,1764.6559818450746,3022.0736799568967,1455.5231848436124,3146,-13.84163761138916,0.0001031574488165113,11025.0,0.3557012677192688,0.09932459145784378,-11.153087384493114,-2.4538980264678143
200922.wav,1208.427165871465,2097.8785021551726,1374.6616426661399,1660,-3.307892084121704,0.00016658296071954875,11025.0,0.41275954246520996,0.17386016249656677,-8.8329982656627,1.166566231163979
200593.wav,1228.3972637446177,2275.5893049568967,1489.9241056644119,1560,-2.371954917907715,9.576772360627515e-05,11025.0,0.5267911553382874,0.13009965419769287,-10.020576670436256,2.9694447755104867
200641.wav,1632.386488202858,2504.039264547414,1270.5495683151933,2730,-5.404523849487305,0.0001799789987268343,11025.0,0.37869930267333984,0.17800837755203247,-8.787570593960256,-0.09656144426241553
200249.wav,812.9011201059607,1550.1431169181035,1152.059029952765,741,-10.626871109008789,8.597180034633376e-05,11025.0,0.4898432791233063,0.09395961463451385,-13.213045740802484,0.43109641740065363
200186.wav,1420.7277706904028,2430.7768723060344,1279.6570607523836,2305,-3.331876277923584,0.0001083607504589957,11025.0,0.44224801659584045,0.12754374742507935,-9.734181451784846,1.1038069230819822
200834.wav,1535.0061454060956,2732.7367322198274,1547.5789075701502,2302,-4.366297721862793,0.00011947115494259236,11025.0,0.5849704146385193,0.06701719015836716,-10.701951542636408,1.2713599102947277
200739.wav,1276.1736988578243,2481.763537176724,1399.3597860752561,1535,-9.092245101928711,0.000103333172187852,11025.0,0.4458504617214203,0.08176501840353012,-11.094432110743421,-2.012424695538112
200923.wav,1095.6406440409294,2060.504781788793,1370.2570459485644,1194,-9.790482521057129,7.024948071364914e-05,11025.0,0.5540392398834229,0.06929713487625122,-13.124359206047629,1.9823316816869176
200435.wav,1955.4849760829982,3403.978650323276,1698.1365845670553,3036,-2.8879880905151367,0.00011582327130882441,11025.0,0.4748890995979309,0.09921164810657501,-9.45241092992287,2.554620485004239
200425.wav,1492.8557357264067,2315.685614224138,1281.910687662821,2284,-6.922853946685791,0.00014124884147900146,11025.0,0.37032926082611084,0.12975168228149414,-9.571181666881794,-3.767411271765295
200215.wav,954.4653475847902,1862.9933324353449,1178.1839249147315,1189,-7.303493022918701,9.290935405136056e-05,11025.0,0.4981226921081543,0.08825185894966125,-11.85275256554822,1.4367951511706527
200983.wav,1541.548100002671,3332.201306573276,1753.4185596254806,1914,-6.431190490722656,5.803381992343489e-05,11025.0,0.5317595601081848,0.057366449385881424,-11.107948160227778,-0.2927698081395918
200076.wav,1365.0126683883311,2477.8034078663795,1329.1319026883443,1883,-8.314152717590332,0.0001326833137499787,11025.0,0.36399906873703003,0.11891602724790573,-9.470072323129413,-3.7759300299193947
200851.wav,732.8199249745405,1394.708041487069,1193.9994248658948,792,-13.34114933013916,4.610755506838928e-05,11025.0,0.6558458805084229,0.0337340347468853,-16.11466730578513,2.960062618611875
200074.wav,1414.8813157311474,2403.0559671336205,1338.093949089867,2342,-8.806863784790039,0.00010388950527865586,11025.0,0.3360450863838196,0.11187580972909927,-9.81023120625849,-3.893013354487787
200459.wav,1490.4140429017045,2506.5143453663795,1384.4037024587838,2482,-8.571002006530762,0.00014582744787639928,11025.0,0.35250037908554077,0.1563122570514679,-8.854997092538255,-3.867281704277914
200380.wav,1073.8318212905258,1807.7990301724137,1178.6142398962966,1550,-1.4910753965377808,0.00010944407622351351,11025.0,0.5270141363143921,0.13576418161392212,-9.88656544250813,2.53143773284996
200793.wav,1720.4144911757191,2999.5504445043102,1370.7507087078995,2691,-12.980720520019531,0.00014210711792408045,11025.0,0.3206067979335785,0.09651590883731842,-9.765467165516608,-4.397700158725636
200310.wav,1440.6678380183669,2647.8414601293102,1373.9951198238562,1919,-9.012577056884766,9.491057529780418e-05,11025.0,0.3919355571269989,0.11468850076198578,-10.071745708332447,-2.3861761164772943
200158.wav,1453.7231302891282,2861.193426724138,1515.8546575172863,1862,-7.951440334320068,9.998840870518816e-05,11025.0,0.4477841854095459,0.08655340224504471,-10.419051922242575,-0.3093378521669009
200169.wav,1097.615798156471,1875.1212284482758,1285.4306976311564,1528,-2.6799533367156982,0.0001565563377249177,11025.0,0.41526851058006287,0.17063462734222412,-9.494723694257768,2.0063944076706077
200403.wav,1153.180808850556,2015.7058189655172,1238.6712164013084,1634,-2.5444674491882324,7.752024732552973e-05,11025.0,0.6019818186759949,0.11691734939813614,-10.70200618631747,3.947924785201454
200596.wav,1834.542056364109,3505.2094558189656,1646.6626323654855,2757,-9.063264846801758,0.0001511473897448191,11025.0,0.40409645438194275,0.12965095043182373,-9.108990399530999,-3.170621172116359
200621.wav,965.798240869771,1654.3440193965516,1191.727397432996,1128,-13.761917114257812,0.00010013183862874859,11025.0,0.33400413393974304,0.1095457524061203,-11.190834050891905,-3.223506200313585
200013.wav,1875.1840942328217,3155.2330280172414,1608.822375598419,3227,-6.602504253387451,9.1552129872816e-05,11025.0,0.4954036474227905,0.10220528393983841,-10.987736799615968,1.1649491768881435
200357.wav,1687.4141568906057,3256.958849676724,1528.1807014699025,2601,-6.959491729736328,0.00015751584769457951,11025.0,0.41997578740119934,0.14560116827487946,-9.237536231274097,0.9790211383169788
200118.wav,1804.00670254046,3091.6234509698274,1587.3757042832349,2733,-11.002135276794434,0.00013492096303938298,11025.0,0.45716118812561035,0.11007099598646164,-11.113995359890797,0.8444567013883023
200828.wav,1541.9933449965322,2981.482354525862,1458.9381528372319,1862,-7.925671100616455,0.00017091838329005567,11025.0,0.3161986172199249,0.13665929436683655,-8.44174511320028,-3.14155570636331
200307.wav,1206.7646933623716,2285.4896282327586,1370.0140290007719,1584,-10.002619743347168,9.940660062433472e-05,11025.0,0.39683303236961365,0.10966789722442627,-10.732771017682243,-2.31373773318633
200720.wav,1052.2162108908412,1804.0864089439656,1143.2902536113809,1275,-10.116994857788086,0.00014583679798589705,11025.0,0.3789096772670746,0.1316034346818924,-10.106876134855776,-2.2991934946874015
200520.wav,1173.0515632715446,2015.2108028017242,1191.6644478770972,1650,-6.042994022369385,0.0001054607343403687,11025.0,0.5354570746421814,0.08501837402582169,-11.25508834524435,2.5770163849761505
200659.wav,1486.705355804431,2848.0754983836205,1475.87443986945,2014,-10.357732772827148,0.0001366407464623129,11025.0,0.4094586670398712,0.1095816045999527,-9.746609164930053,-2.9138058918935665
200748.wav,1602.4251555932155,2675.8098733836205,1506.264989941458,2355,-2.1621809005737305,0.00017556497237118264,11025.0,0.40885376930236816,0.162087082862854,-8.310958633622585,0.6288568653138046
200110.wav,1043.1188930033602,1900.1195447198277,1364.5799696590054,1256,-3.6486527919769287,8.996042962213722e-05,11025.0,0.4084472954273224,0.11818897724151611,-10.131025710165284,1.3417948041734955
200243.wav,1216.5863414616936,2455.775188577586,1335.9706361269687,1177,-9.05113697052002,0.00014362826050015823,11025.0,0.3837631642818451,0.1282220333814621,-9.40772712756375,-3.042744593789797
200225.wav,1216.505293901519,2390.680563038793,1365.0216471243352,1573,-6.634737968444824,7.610100174712062e-05,11025.0,0.5433773994445801,0.08213775604963303,-11.912968058004774,2.401165768982301
200165.wav,1815.2066461131058,3422.046740301724,1624.552142329887,2669,-7.590096473693848,0.00014453131259805453,11025.0,0.394016295671463,0.11715907603502274,-8.95524730861912,-2.8264860566426857
200792.wav,1751.0068998811535,3229.485452586207,1601.7671244103183,2677,-10.000626564025879,0.00013116490782384335,11025.0,0.41006049513816833,0.11919695883989334,-10.294116122733126,-2.4491318346036093
200985.wav,1541.3364158875263,2968.6119342672414,1705.4938034803836,1865,-5.17907190322876,9.837216280161717e-05,11025.0,0.5484579205513,0.08563005924224854,-11.075922420099964,3.3326454325955797
200370.wav,1808.9330356907576,3376.7527613146553,1704.6184153902866,2760,-5.761056900024414,0.00011676925903635638,11025.0,0.5654605627059937,0.06344280391931534,-10.697842551392032,0.7476997198420756
200160.wav,1028.1624904122993,2039.9616109913793,1433.587965034663,1001,-10.066361427307129,8.081194213848574e-05,11025.0,0.5812257528305054,0.04670267552137375,-13.802199328461864,1.7632387188668512
200201.wav,1559.4387990291773,2685.9577047413795,1423.273781198449,2457,-3.2972915172576904,0.0001071323830485842,11025.0,0.6066063046455383,0.10452772676944733,-10.977130479759875,2.887359548878408
200376.wav,1509.2738168489602,3002.2730334051726,1449.5556453249478,2035,-10.07746696472168,0.00014562010866275033,11025.0,0.32752755284309387,0.11436497420072556,-8.963855567555669,-4.844845416139112
200854.wav,763.9629032268236,1459.307650862069,1100.95172635938,641,-4.187782287597656,0.00010592026415426137,11025.0,0.5741633176803589,0.13259245455265045,-11.732619564919844,3.262687331160058
200344.wav,835.4527124714133,1527.8673895474137,1180.6243943482195,813,-2.748713731765747,0.00011662110567910129,11025.0,0.4796016216278076,0.14493553340435028,-10.15126465514738,2.4048453721742113
200081.wav,1184.5188172378728,2554.035897090517,1403.2697327025016,920,-2.2927677631378174,0.00014492361095266585,11025.0,0.44290655851364136,0.1462431699037552,-9.211792309014573,1.3576935456728798
200390.wav,2587.5222866848962,3909.142645474138,1580.2809737040589,4691,-7.534272193908691,0.00014196410489150887,11025.0,0.3675421476364136,0.11579025536775589,-8.576994212914846,-2.041128402441719
200043.wav,1023.8086679577686,2097.630994073276,1285.269190359864,898,-8.388063430786133,0.00012677504202800088,11025.0,0.3308185338973999,0.13061641156673431,-9.613218995075426,-4.892507942833488
200397.wav,1241.6821923748712,2222.6225754310344,1182.458637011916,1634,-10.939886093139648,0.00011555353348345633,11025.0,0.33376017212867737,0.11571040004491806,-9.455946419579991,-3.4663537675155895
200377.wav,1417.0647783968807,2714.173626077586,1635.3400170437044,1619,-9.77364444732666,0.00011496633216403567,11025.0,0.6389911770820618,0.03466688469052315,-13.661337013968845,1.3744729697855769
200288.wav,1237.0483834443114,2230.542834051724,1258.176654374631,1580,-10.85933780670166,0.00012848359312480704,11025.0,0.33252274990081787,0.12393458187580109,-9.451276329020732,-3.2295079153066624
200250.wav,1138.585649829654,2520.8698141163795,1553.5135910457525,1147,-8.169075012207031,8.760612360360679e-05,11025.0,0.6121211051940918,0.07754256576299667,-12.568726489722826,2.4629452931666926
200754.wav,1003.6187910399095,2110.25390625,1329.3449594758165,972,-7.331247329711914,0.00012240561887366455,11025.0,0.3712392747402191,0.15746544301509857,-9.582254519321946,-2.563145909535767
200660.wav,1065.0208703450257,2064.2174030172414,1268.2459782582998,1164,-7.64687442779541,0.00011190755941034018,11025.0,0.43585604429244995,0.1505628526210785,-9.816708364616026,0.5856236999342745
200515.wav,1594.888682775161,3363.3873248922414,1654.191006476554,2275,-14.59885311126709,8.447338808360779e-05,11025.0,0.49316534399986267,0.04867907240986824,-13.467423755341029,-0.6900085324662423
200460.wav,1025.39602258583,2087.730670797414,1266.1205551023857,1007,-6.711042881011963,0.00012726023897109627,11025.0,0.5028119087219238,0.0969606414437294,-10.960341676359464,0.1408001077854987
200743.wav,1124.1764123795358,2350.3367456896553,1426.072533780117,1253,-5.797937870025635,0.00010685709977389604,11025.0,0.5732393264770508,0.09182652086019516,-11.271557840509441,1.0133719800604568
200406.wav,948.4978318892674,1737.506734913793,1129.5541367505566,887,-4.015274524688721,0.00012808708713381357,11025.0,0.36435365676879883,0.14739859104156494,-8.820569509513202,-1.9192387107162694
200737.wav,1508.4430548833736,2874.3113550646553,1451.6860533166182,2362,-6.344730854034424,7.937169130740082e-05,11025.0,0.4953998029232025,0.0824982151389122,-10.868321138230288,1.4071901622227463
200726.wav,1552.0220594993523,2849.065530711207,1501.1617163418846,2305,-10.697932243347168,0.00012624505351881862,11025.0,0.3659180998802185,0.12165315449237823,-9.843362547901203,-2.73962569499941
200209.wav,1404.3827494220625,2380.0377155172414,1297.096492665643,2194,-4.544211387634277,0.00012313195659174016,11025.0,0.42459338903427124,0.10705295950174332,-10.226896455606413,0.5622778230920165
200488.wav,1310.6240495563275,2558.2435344827586,1385.4294960640398,1618,-7.19027853012085,0.00011764355221515942,11025.0,0.450589120388031,0.09750191867351532,-9.720015816391996,-2.847429081202366
200098.wav,1896.873247480695,3261.413995150862,1452.100902670412,3168,-8.788595199584961,0.00010469026415191345,11025.0,0.40408074855804443,0.09244202077388763,-10.254105283650375,-1.1938368703245494
200644.wav,1924.7691532512706,3726.481681034483,1801.1926596977028,2508,-9.951703071594238,0.00011357776171277666,11025.0,0.3510926365852356,0.08488494157791138,-9.40293124503384,-3.900769639425635
200311.wav,1897.8539474085442,3371.0600754310344,1495.506290883278,3156,-10.683747291564941,8.206195411673745e-05,11025.0,0.3379485607147217,0.10840493440628052,-10.161925773742004,-3.0382183001379435
